,SMILES,InChIKey,inchi_connectivity,pchembl_value_Mean,Year
22,O=C(Cc1ccccc1)Nc1cc(C(=O)O)c(NS(=O)(=O)c2ccccc2)cc1,CCFVTAZKKLSCJU-UHFFFAOYSA-N,CCFVTAZKKLSCJU,4.15,2020
23,CC1CC=C(F)C(CN2CCN3CCOCC3C2)N2CCC2CN2CC3(CCCc4c3ccc(Cl)c4)COc3ccc(cc32)C(=O)NS(=O)(=O)C1C,CEWGCPJPJBRCRQ-UHFFFAOYSA-N,CEWGCPJPJBRCRQ,10.05,2021
24,Cc1ccc(S(=O)(=O)c2cn(CCCOc3cc(C)c(Cl)c(C)c3)c(C(=O)O)c2C)cc1,CJBUTZKQLMFDAD-UHFFFAOYSA-N,CJBUTZKQLMFDAD,6.09,2021
25,Cc1ccc(Cn2c3ccccc3c3c2c(-c2ccccn2)ncc3)cc1,CNOMOPIYTRRYGU-UHFFFAOYSA-N,CNOMOPIYTRRYGU,5.31,2020
26,Cc1cc(OCCCc2c(C(=O)NS(=O)(=O)c3ccc(C(=O)NCc4ccccc4)o3)[nH]c3c2ccc(Cl)c3-c2c(C)[nH]nc2C)cc(C)c1Cl,CVCAUJJNCCTLPY-UHFFFAOYSA-N,CVCAUJJNCCTLPY,8.62,2019
27,CCc1c(C(=O)O)n(CCCOc2cc(C)c(Cl)c(C)c2)c(CC)c1S(=O)(=O)c1ccc(C)cc1,CVWSHBVOXQWUCC-UHFFFAOYSA-N,CVWSHBVOXQWUCC,5.71,2021
28,Cc1cc(OCCCc2c3C(=O)N(Cc4ccc(C(=O)O)o4)C(C)Cn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,DBLYUECFQBVGCM-UHFFFAOYSA-N,DBLYUECFQBVGCM,7.630000000000001,2019
29,CCc1c(-c2cc(CN3CCN(C)CC3)c(O)c(Cl)c2C)c2c(ncnc2OC(Cc2ccccc2)C(=O)O)s1,DCMCGGYUUNYUDN-UHFFFAOYSA-N,DCMCGGYUUNYUDN,7.5,2019
30,Cc1c(-c2cn(Cc3cccc4ccccc34)c3cccc(-c4c(C(=O)O)cccc4)c23)cccc1,DCMRFYJHLUULFD-UHFFFAOYSA-N,DCMRFYJHLUULFD,7.16,2021
31,Cc1c(-c2cn(CCOc3cccc4ccccc34)c3c2c(-c2ccccc2C(=O)O)ccc3)cccc1,DEWYCLMCITZZFP-UHFFFAOYSA-N,DEWYCLMCITZZFP,6.77,2021
32,Cc1ccc(S(=O)(=O)c2c(C)n(CCCOc3cc(C)c(Cl)c(C)c3)c(C(=O)O)c2C)cc1,DGEQRIOYRHZILK-UHFFFAOYSA-N,DGEQRIOYRHZILK,6.77,2021
33,Cc1cc(OCCCc2c3C(=O)NC(C)CCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,DGNKJZHQXBKXBT-UHFFFAOYSA-N,DGNKJZHQXBKXBT,7.16,2019
34,CC1(C)CCCC2=C1CC(C(=O)O)C(c1ccccc1)C2,DGZJSAYDKDDZNL-UHFFFAOYSA-N,DGZJSAYDKDDZNL,5.05,2020
35,O=c1cc(CCl)c2c(o1)c(O)c(O)cc2,DISLGKNXGGQKTE-UHFFFAOYSA-N,DISLGKNXGGQKTE,5.5,2021
36,O=C(O)c1c(NS(=O)(=O)N2CCC(c3ccccc3)CC2)ccc(SCCc2ccccc2)c1,DKAFNDOLNOUISL-UHFFFAOYSA-N,DKAFNDOLNOUISL,6.48,2020
37,CCc1c(-c2cc(Oc3ccc(F)cc3)ccc2)c2c(nc(-c3cccnc3)nc2NC(C)C(=O)O)s1,DKICDFPYBOYAMS-UHFFFAOYSA-N,DKICDFPYBOYAMS,5.08,2019
38,O=C(O)c1c(NS(=O)(=O)N2CCN(c3ccccc3)CC2)ccc(SCCc2ccccc2)c1,DTSFWGSGVLNQNG-UHFFFAOYSA-N,DTSFWGSGVLNQNG,6.24,2020
39,Cc1cc(OCCCc2c3C(=O)N(Cc4cccc(C(=O)O)c4)CC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,DUUBTZKDWMFQLV-UHFFFAOYSA-N,DUUBTZKDWMFQLV,7.685,2019
40,O=S(=O)(Nc1cc(C(F)(F)F)ccc1Cl)c1c(Cl)cccc1,DVNOCBJKIMJOND-UHFFFAOYSA-N,DVNOCBJKIMJOND,4.89,2019
41,Cc1c(S(=O)(=O)Nc2cc(C(F)(F)F)ccc2Cl)sc(C(=O)NCC(O)c2ccccc2)c1,DWTFITNCBWXVTC-UHFFFAOYSA-N,DWTFITNCBWXVTC,6.646666666666667,2019
42,Cc1cccc(-c2cn(CCOc3cccc4ccccc34)c3c2c(-c2ccccc2C(=O)O)ccc3)c1C,DWTUBGRVWIESMZ-UHFFFAOYSA-N,DWTUBGRVWIESMZ,6.15,2021
43,CCNS(=O)(=O)c1cccc(-c2nc(NC(C)C(=O)O)c3c(-c4cc(Oc5ccc(F)cc5)ccc4)c(CC)sc3n2)c1,FCCICGZGYLPBLZ-UHFFFAOYSA-N,FCCICGZGYLPBLZ,4.3,2019
44,Cn1nc2cc1CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c1ccc(Cl)c3-c1c(Cl)n(C)nc1CSC2,FCJQJRQCNVWQKD-UHFFFAOYSA-N,FCJQJRQCNVWQKD,9.425,2019
45,O=C(O)c1c(NS(=O)(=O)c2ccc(Br)cc2)ccc(SCCc2ccccc2)c1,FCMHDQKBESFCQC-UHFFFAOYSA-N,FCMHDQKBESFCQC,6.09,2020
46,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3ccc(O)cc3)c(C)c2C(=O)O)cc(C)c1Cl,FDPULETYNXSHAQ-UHFFFAOYSA-N,FDPULETYNXSHAQ,7.75,2021
47,COc1c(OC)c([N+](=O)[O-])c2oc(=O)c([N+](=O)[O-])cc2c1,FDTZMVDQVRHEBO-UHFFFAOYSA-N,FDTZMVDQVRHEBO,5.66,2021
48,CCc1c(-c2cc(C(F)(F)F)ccc2)c2c(ncnc2NC(C)C(=O)O)s1,FJKSATVQWJHREF-UHFFFAOYSA-N,FJKSATVQWJHREF,4.68,2019
49,O=C(CCSc1cc(C(=O)O)c(NS(=O)(=O)c2ccccc2)cc1)Nc1ccccc1,FNINLKAXXFOPIJ-UHFFFAOYSA-N,FNINLKAXXFOPIJ,4.88,2020
50,Cc1cc(OCCCc2c3C(=O)NCCC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,FOGQKCCMGHAYJD-UHFFFAOYSA-N,FOGQKCCMGHAYJD,7.37,2019
51,O=C(O)c1c(NS(=O)(=O)c2cccs2)ccc(SCCc2ccccc2)c1,FQOYUYHOZUKJQY-UHFFFAOYSA-N,FQOYUYHOZUKJQY,5.7,2020
52,Cc1cc(OCCCc2c3C(=O)N(c4cc(C(=O)O)cc5c4ccn5C)CC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,FRTKAQXJOWYVMP-UHFFFAOYSA-N,FRTKAQXJOWYVMP,8.530000000000001,2019
53,Cc1cc(OCCCc2c3C(=O)N(c4ccc(C(=O)O)cc4)CC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,FVMYYFICWLSGRT-UHFFFAOYSA-N,FVMYYFICWLSGRT,8.620000000000001,2019
54,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3ccc(C(C)(C)C)cc3)c(C)c2C(=O)O)cc(C)c1Cl,FZNUNTLNQMKJGP-UHFFFAOYSA-N,FZNUNTLNQMKJGP,6.47,2021
55,O=C(O)c1ccccc1-c1cccc2c1c(-c1cc(Cl)ccc1)cn2CCOc1cccc2ccccc12,GDXJYLGTEXEMFT-UHFFFAOYSA-N,GDXJYLGTEXEMFT,6.44,2021
56,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3ncccc3)c(C)c2C(=O)O)cc(C)c1Cl,GEACXKRVVUPMHJ-UHFFFAOYSA-N,GEACXKRVVUPMHJ,5.72,2021
57,N#CC1=C2C3=CC=C(N4CCSCC4)C4=CC=CC(C2=NC1=O)C43,GESSOJAUHWSJSK-UHFFFAOYSA-N,GESSOJAUHWSJSK,7.24,2019
58,c1ccc(-c2nccc3c2n(Cc2cc4c(cccc4)cc2)c2c3cccc2)nc1,GFNWFOGZRCWFBR-UHFFFAOYSA-N,GFNWFOGZRCWFBR,5.18,2020
59,CCc1c(-c2ccc(SC)cc2)c2c(ncnc2NC(C)C(=O)O)s1,GFULCKBEUTVRBV-UHFFFAOYSA-N,GFULCKBEUTVRBV,4.36,2019
60,CCc1c(-c2ccccc2C)c2c(ncnc2OC(Cc2ccccc2)C(=O)O)s1,GJAONYLLHONJCI-UHFFFAOYSA-N,GJAONYLLHONJCI,5.76,2019
61,CC(C)=CCCC1=CCC(C(=O)N(C)C)C(c2ccccc2)C1,GJQRSVNXOADYKT-UHFFFAOYSA-N,GJQRSVNXOADYKT,5.27,2020
62,CCc1c(-c2cc(Oc3ccc(F)cc3)ccc2)c2c(nc(S(C)(=O)=O)nc2NC(C)C(=O)O)s1,GKAYHCBMJWZNSQ-UHFFFAOYSA-N,GKAYHCBMJWZNSQ,4.36,2019
63,COc1cc2c(cc1OC)oc(=O)cc2,GUAFOGOEJLSQBT-UHFFFAOYSA-N,GUAFOGOEJLSQBT,5.02,2021
64,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3ccc(F)cc3)c(C)c2C(=O)O)cc(C)c1Cl,GXGMIUIGEUDZJY-UHFFFAOYSA-N,GXGMIUIGEUDZJY,6.58,2021
65,COc1c(O)c(O)c2oc(=O)ccc2c1,HAVWRBANWNTOJX-UHFFFAOYSA-N,HAVWRBANWNTOJX,5.26,2021
66,O=C(Nc1c(C(=O)O)cc(SCCc2ccccc2)cc1)c1ccccc1,HAYNUNHIADSVTD-UHFFFAOYSA-N,HAYNUNHIADSVTD,5.57,2020
67,CONC(=O)C1CC=C(CCC=C(C)C)CC1c1ccccc1,HBECBMVZZAFGQI-UHFFFAOYSA-N,HBECBMVZZAFGQI,4.78,2020
68,Cc1cc(OCCCc2c3C(=O)N(c4cc(C(=O)O)cc5c4OCO5)CC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,HEVVLFVAUFXERT-UHFFFAOYSA-N,HEVVLFVAUFXERT,9.115,2019
69,COc1ccc2c(C)cc(=O)oc2c1O,HHSJFOILNWMNFO-UHFFFAOYSA-N,HHSJFOILNWMNFO,5.62,2021
70,Cc1c(S(=O)(=O)Nc2cc(C(F)(F)F)ccc2Cl)sc(C(=O)NC(Cc2ccccc2)C(=O)O)c1,HLLVAQZYLOPCMB-UHFFFAOYSA-N,HLLVAQZYLOPCMB,6.46,2019
71,Cc1cc(OCCCc2c3C(=O)N(Cc4ccc(C(=O)O)cc4)C(C)Cn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,HNUBBEAILIGAPO-UHFFFAOYSA-N,HNUBBEAILIGAPO,7.8275,2019
72,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3cccs3)c(C)c2C(=O)O)cc(C)c1Cl,HOTQVQYCNRBOOE-UHFFFAOYSA-N,HOTQVQYCNRBOOE,7.1,2021
73,CC(C)=CCCC1=CCC(C(=O)NO)C(c2ccccc2)C1,HVCBSZZKWHLAJI-UHFFFAOYSA-N,HVCBSZZKWHLAJI,5.115,2020
74,Cc1cccc(-c2cn(Cc3cccc4ccccc34)c3cccc(-c4c(C(=O)O)cccc4)c23)c1,HWYHLNIIDQPAIP-UHFFFAOYSA-N,HWYHLNIIDQPAIP,6.02,2021
75,CCc1c(-c2cccc(Br)c2C)c2c(ncnc2OC(Cc2ccccc2)C(=O)O)s1,HYLWUCILYIJCNJ-UHFFFAOYSA-N,HYLWUCILYIJCNJ,5.880000000000001,2019
76,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3ccccc3O)c(C)c2C(=O)O)cc(C)c1Cl,HZEOHSQNAJNCNO-UHFFFAOYSA-N,HZEOHSQNAJNCNO,6.82,2021
77,CCc1c(-c2cc(Oc3ccc(F)cc3)ccc2)c2c(ncnc2NC(Cc2ccccc2)C(=O)O)s1,IAYHNWPUEMDPER-UHFFFAOYSA-N,IAYHNWPUEMDPER,4.2,2019
78,Cc1cc2c(cc(O)c(O)c2C(=O)Cc2ccccc2)c(O)c1-c1c(C)cc2c(C(=O)Cc3ccccc3)c(O)c(O)cc2c1O,IDXSKODLTDOMPF-UHFFFAOYSA-N,IDXSKODLTDOMPF,6.28,2019
79,CCc1c(CC)c2c(ncnc2NC(C)C(=O)O)s1,IFPPLDHQMXCVAD-UHFFFAOYSA-N,IFPPLDHQMXCVAD,4.3,2019
80,N#CC1=C(C#N)c2c3c(cccc3c(Sc3ccc(Br)cc3)cc2)C1=O,IFUUTGNBTBDNHL-UHFFFAOYSA-N,IFUUTGNBTBDNHL,6.31,2019
81,COc1ccccc1S(=O)(=O)c1c(C)n(CCCOc2cc(C)c(Cl)c(C)c2)c(C(=O)O)c1C,IPDSUNGPTLNIFE-UHFFFAOYSA-N,IPDSUNGPTLNIFE,6.37,2021
82,CCc1c(-c2cc(Oc3ccc(F)cc3)ccc2)c2c(ncnc2NC(CO)C(=O)O)s1,IPFUIYWFPVTSCB-UHFFFAOYSA-N,IPFUIYWFPVTSCB,4.21,2019
83,COc1c(-c2cn(Cc3cccc4ccccc34)c3cccc(-c4c(C(=O)O)cccc4)c23)cccc1,IPZHAFBNGVCHBW-UHFFFAOYSA-N,IPZHAFBNGVCHBW,6.57,2021
84,Cc1cc(OCCCc2c3C(=O)N(Cc4ccc(C(=O)O)o4)CC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,IQLKWVVNSXOMHJ-UHFFFAOYSA-N,IQLKWVVNSXOMHJ,7.7375,2019
85,Cc1cc(OCCCc2c3C(=O)N(Cc4ccc(C(=O)O)cc4)CCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,IWUUBOKMPIMVGE-UHFFFAOYSA-N,IWUUBOKMPIMVGE,7.715,2019
86,CCc1c(-c2ccc(OCCN3CCN(C)CC3)c(Cl)c2C)c2c(ncnc2NC(Cc2ccccc2)C(=O)O)s1,IYVGNFZJSMBRMP-UHFFFAOYSA-N,IYVGNFZJSMBRMP,6.66,2019
87,CCc1c(-c2cccc3c2cc[nH]3)c2c(ncnc2NC(Cc2ccccc2)C(=O)O)s1,IZDAFHXFYWJQKU-UHFFFAOYSA-N,IZDAFHXFYWJQKU,5.52,2019
88,O=c1cc(CO)c2c(o1)c(O)c(O)cc2,JDBNHLYHCBCREZ-UHFFFAOYSA-N,JDBNHLYHCBCREZ,5.25,2021
89,CCc1c(-c2ccccc2OCc2ccccc2)c2c(ncnc2NC(C)C(=O)O)s1,JFKDAKQGQYWOLS-UHFFFAOYSA-N,JFKDAKQGQYWOLS,4.62,2019
90,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)c(C)c2C(=O)O)cc(C)c1Cl,JQQPMDQMQDNKBO-UHFFFAOYSA-N,JQQPMDQMQDNKBO,6.38,2021
91,CC1CC=C(F)CN2CCC2CN2CC3(CCCc4c3ccc(Cl)c4)COc3ccc(cc32)C(=O)NS(=O)(=O)C1C,JSLKKZJRGGEXQU-UHFFFAOYSA-N,JSLKKZJRGGEXQU,9.08,2021
92,Cc1cc(=O)oc2c1cc(Cl)c(O)c2,JTXAGHXRIBLWES-UHFFFAOYSA-N,JTXAGHXRIBLWES,5.28,2021
93,O=C(O)c1ccccc1-c1cccc2c1c(-c1cc(C(F)(F)F)ccc1)cn2CCCOc1cccc2ccccc12,JVXSOXGWGXURMC-UHFFFAOYSA-N,JVXSOXGWGXURMC,6.55,2021
94,Cc1ccc(S(=O)(=O)c2c(CC(C)C)n(CCCOc3cc(C)c(Cl)c(C)c3)c(C(=O)O)c2C)cc1,KAXZLKBPFRUFTQ-UHFFFAOYSA-N,KAXZLKBPFRUFTQ,5.8,2021
95,Cc1c2c(nn1C)CSCc1nn(C)c(c1)CSc1cc3c(cccc3)c(c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,KBQCEQAXHPIRTF-UHFFFAOYSA-N,KBQCEQAXHPIRTF,9.735,2019
96,CCc1c(-c2c(C)cccc2)c2c(ncnc2NC(C)C(=O)O)s1,KDHYCQVMOSOAAE-UHFFFAOYSA-N,KDHYCQVMOSOAAE,4.0,2019
97,COc1cc(S(=O)(=O)c2c(C)n(CCCOc3cc(C)c(Cl)c(C)c3)c(C(=O)O)c2C)ccc1,KDYJJSREURFPKB-UHFFFAOYSA-N,KDYJJSREURFPKB,6.7,2021
98,O=c1cc(CO)c2c(cc(O)c(O)c2)o1,KECFBVXAWGDJEM-UHFFFAOYSA-N,KECFBVXAWGDJEM,6.12,2021
99,O=C1CC(Cc2cc(Cl)c(Cl)cc2)NC(=O)CN2C(=O)C(CCc3c2cccc3)NC(=O)CC(Cc2ccc(Cl)cc2)NCCCN1,KELHBPZQWGRMDI-UHFFFAOYSA-N,KELHBPZQWGRMDI,5.315,2019
100,N#CC1=C(NCCC(=O)NCc2ccccc2)c2c3c(cccc3c(Sc3ccc(Br)cc3)cc2)C1=O,KELPOPKCIJFUJK-UHFFFAOYSA-N,KELPOPKCIJFUJK,6.25,2020
101,O=C(O)c1c(-c2cccc3c2c(-c2ccccc2)cn3Cc2cccc3ccccc23)cccc1,KFIPPTVKFZQMJH-UHFFFAOYSA-N,KFIPPTVKFZQMJH,6.92,2021
102,O=C(O)c1ccc(Cl)cc1-c1cccc2c1ccn2CCCOc1cccc2ccccc12,KGDQVKRMGYAUAI-UHFFFAOYSA-N,KGDQVKRMGYAUAI,6.66,2021
103,O=C(O)c1ccccc1NS(=O)(=O)c1ccccc1,KIAHUXDVSURYKM-UHFFFAOYSA-N,KIAHUXDVSURYKM,4.32,2020
104,Cc1cc(=O)oc2c1cc(O)c(O)c2CN1CCCC1,KNYYWXGPCSDHAU-UHFFFAOYSA-N,KNYYWXGPCSDHAU,5.59,2021
105,Cc1cc(OCCCc2c3C(=O)N(c4cc5c(ccn5C)c(C(=O)O)c4)CC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,KRPZNIACIZJAQA-UHFFFAOYSA-N,KRPZNIACIZJAQA,9.25,2019
106,CCc1c(-c2cc(Oc3ccc(F)cc3)ccc2)c2c(ncnc2NC(CC2CCCCC2)C(=O)O)s1,LAZOEPNCOREUPV-UHFFFAOYSA-N,LAZOEPNCOREUPV,4.28,2019
107,CCc1c(-c2cc3c(cccc3)cc2)c2c(ncnc2OC(C)C(=O)O)s1,LECUPUVLYQKJMC-UHFFFAOYSA-N,LECUPUVLYQKJMC,5.22,2019
108,Cc1cc(OCCCc2c3C(=O)N(Cc4ccc(C(=O)O)cc4)CC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,LGHFURZJMBZNQG-UHFFFAOYSA-N,LGHFURZJMBZNQG,7.865,2019
109,CN1CCC=CC(O)C2CCC2CN2CC3(CCCc4cc(Cl)ccc43)COc3ccc(cc32)C(O)(C(=O)O)CC1=O,LHIKAJSPOXPDMX-UHFFFAOYSA-N,LHIKAJSPOXPDMX,10.0,2019
110,CCc1c(-c2cc3c(oc(CN(C)C)c3)c(Cl)c2C)c2c(ncnc2OC(Cc2ccccc2)C(=O)O)s1,LICNYDGOPCLPKU-UHFFFAOYSA-N,LICNYDGOPCLPKU,7.12,2019
111,O=C(O)c1c(NS(=O)(=O)c2ccccc2)ccc(NCCc2ccccc2)c1,LMFLUACHTUGXKA-UHFFFAOYSA-N,LMFLUACHTUGXKA,5.33,2020
112,CN(C)Cc1c2ccc(=O)oc2cc(O)c1O,LWIPMVXBHTUPKU-UHFFFAOYSA-N,LWIPMVXBHTUPKU,5.32,2021
113,CCc1c(-c2cc(O)ccc2)c2c(ncnc2NC(C(=O)O)c2ccccc2)s1,MCPILVZLIYPWER-UHFFFAOYSA-N,MCPILVZLIYPWER,4.84,2019
114,CC1CC=C(F)C(COCCCN2CCOCC2)N2CCC2CN2CC3(CCCc4c3ccc(Cl)c4)COc3ccc(cc32)C(=O)NS(=O)(=O)C1C,MDOGBWHAKBZVOG-UHFFFAOYSA-N,MDOGBWHAKBZVOG,9.68,2021
115,Cc1cc(OCCCc2c3C(=O)N(Cc4cccc(C(=O)O)c4)CC(C)Cn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,MFNJSKVSTWPILB-UHFFFAOYSA-N,MFNJSKVSTWPILB,7.4,2019
116,CCc1c(S(=O)(=O)c2ccc(C)cc2)c(C)c(C(=O)O)n1CCCOc1cc(C)c(Cl)c(C)c1,MGODOIMZRLPSFK-UHFFFAOYSA-N,MGODOIMZRLPSFK,5.6,2021
117,CCOc1ccc(S(=O)(=O)c2c(C)n(CCCOc3cc(C)c(Cl)c(C)c3)c(C(=O)O)c2C)cc1,MJOQYRVJHFEGRT-UHFFFAOYSA-N,MJOQYRVJHFEGRT,6.85,2021
118,CCc1c(-c2c(C)cccc2)c2c(ncnc2OC(C)C(=O)O)s1,MKMVRGIGRXKUGV-UHFFFAOYSA-N,MKMVRGIGRXKUGV,4.785,2019
119,CC(=O)c1ccc(S(=O)(=O)c2c(C)n(CCCOc3cc(C)c(Cl)c(C)c3)c(C(=O)O)c2C)cc1,MKUKBCVJQXCFKM-UHFFFAOYSA-N,MKUKBCVJQXCFKM,8.67,2021
120,CCc1c(-c2cccc(Cl)c2C)c2c(ncnc2NC(Cc2ccccc2)C(=O)O)s1,MLKUMODNHNMDBV-UHFFFAOYSA-N,MLKUMODNHNMDBV,6.29,2019
121,CC(=O)c1cc(S(=O)(=O)c2c(C)n(CCCOc3cc(C)c(Cl)c(C)c3)c(C(=O)O)c2C)ccc1,MRMKOTIUDYGFPU-UHFFFAOYSA-N,MRMKOTIUDYGFPU,6.26,2021
122,CCc1c(-c2cccc(Cl)c2C)c2c(ncnc2OC(Cc2ccccc2)C(=O)O)s1,MVZYIPCJBOOBGD-UHFFFAOYSA-N,MVZYIPCJBOOBGD,6.09,2019
123,O=c1cc(CCl)c2c(cc(O)c(O)c2)o1,MXYJYDJSJKEKSN-UHFFFAOYSA-N,MXYJYDJSJKEKSN,5.98,2021
124,Cc1c(Cl)c(C)cc(OCCCc2c3C(=O)N(Cc4cccc(C(=O)O)c4)C(C)CCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)c1,NBXQTALFONQFNY-UHFFFAOYSA-N,NBXQTALFONQFNY,7.92,2019
