,SMILES,InChIKey,inchi_connectivity,pchembl_value_Mean,Year
23,Cc1cc(OCCCc2c3C(=O)N(c4cc(C(=O)O)cc5c4ccn5C)CC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,FRTKAQXJOWYVMP-UHFFFAOYSA-N,FRTKAQXJOWYVMP,6.2,2019
24,COc1cc2c(cc1)n(-c1ccc(-c3ccccc3)cc1)c(C)c2CC(=O)NC(Cc1ccccc1)C(=O)NS(=O)(=O)c1ccccc1,FSBNKYLJYHSZQQ-UHFFFAOYSA-N,FSBNKYLJYHSZQQ,6.46,2017
25,Cc1cc(OCCCc2c3C(=O)N(c4ccc(C(=O)O)cc4)CC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,FVMYYFICWLSGRT-UHFFFAOYSA-N,FVMYYFICWLSGRT,6.16,2019
26,COc1ccc(-c2ccc(Cn3cc(C(=O)NC(Cc4ccccc4)C(=O)NS(=O)(=O)c4ccccc4)c4c3cccc4)cc2)cc1,FZPKHPKXYXMOKY-UHFFFAOYSA-N,FZPKHPKXYXMOKY,5.89,2017
27,COc1cc2c(cc1)n(-c1ccc(-c3ccccc3)cc1)c(C)c2CC(=O)NC(Cc1ccccc1)C(=O)NS(=O)(=O)c1ccc(Cl)cc1,GCCFSEZTYCYUSV-UHFFFAOYSA-N,GCCFSEZTYCYUSV,6.04,2017
28,N#CC1=C2C3=CC=C(N4CCSCC4)C4=CC=CC(C2=NC1=O)C43,GESSOJAUHWSJSK-UHFFFAOYSA-N,GESSOJAUHWSJSK,6.51,2019
29,CC1=CC(C=C(Cl)c2ccc(C(=O)O)cc2)C2(C(=O)O)C=CC(CCOC(=O)Nc3cccc(Cl)c3)CC2C1,GJSWPAKXPWSLBP-UHFFFAOYSA-N,GJSWPAKXPWSLBP,5.97,2018
30,CCc1c(-c2cc(Oc3ccc(F)cc3)ccc2)c2c(nc(S(C)(=O)=O)nc2NC(C)C(=O)O)s1,GKAYHCBMJWZNSQ-UHFFFAOYSA-N,GKAYHCBMJWZNSQ,4.29,2019
31,O=C(NS(=O)(=O)c1ccc(NC2CCOCC2)c([N+](=O)[O-])c1)c1ccc(N2CCN(CC3=C(c4ccc(Cl)cc4)COCC3)CC2)cc1,GSWRZNMSLAHDFX-UHFFFAOYSA-N,GSWRZNMSLAHDFX,7.23,2020
32,CONC(=O)C1CC=C(CCC=C(C)C)CC1c1ccccc1,HBECBMVZZAFGQI-UHFFFAOYSA-N,HBECBMVZZAFGQI,5.595000000000001,2020
33,CC(C)(C)c1ccc(OCCCn2ccc3cc(OCc4c(C(=O)O)cccc4)ccc32)cc1,HBHKYDJZELTNAN-UHFFFAOYSA-N,HBHKYDJZELTNAN,6.77,2017
34,Cc1cc(OCCCc2c3C(=O)N(c4cc(C(=O)O)cc5c4OCO5)CC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,HEVVLFVAUFXERT-UHFFFAOYSA-N,HEVVLFVAUFXERT,6.2,2019
35,Cc1cc(OCCCc2c3C(=O)N(c4cccc5c(C(=O)O)cccc45)CCCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,HHCOJLNHWQAODR-UHFFFAOYSA-N,HHCOJLNHWQAODR,6.6,2018
36,Cc1nn(Cc2ccccc2)cc1-c1ccc(N2CCc3c(C2)c(C(=O)Nc2nc4c(cccc4)s2)ccc3)nc1C(=O)O,HMDJUGGGZMLBPA-UHFFFAOYSA-N,HMDJUGGGZMLBPA,6.38,2020
37,CC(C)=CCCC1=CCC(C(=O)NO)C(c2ccccc2)C1,HVCBSZZKWHLAJI-UHFFFAOYSA-N,HVCBSZZKWHLAJI,6.19,2020
38,CCc1c(-c2cc(Oc3ccc(F)cc3)ccc2)c2c(ncnc2NC(Cc2ccccc2)C(=O)O)s1,IAYHNWPUEMDPER-UHFFFAOYSA-N,IAYHNWPUEMDPER,4.62,2019
39,COC(=O)C1=C(N)Oc2c(cc(Br)cc2)C1C(C#N)C(=O)OC,IDGGDTNLWOIBDA-UHFFFAOYSA-N,IDGGDTNLWOIBDA,5.05,2019
40,Cc1cc2c(cc(O)c(O)c2C(=O)Cc2ccccc2)c(O)c1-c1c(C)cc2c(C(=O)Cc3ccccc3)c(O)c(O)cc2c1O,IDXSKODLTDOMPF-UHFFFAOYSA-N,IDXSKODLTDOMPF,6.44,2019
41,CCc1c(CC)c2c(ncnc2NC(C)C(=O)O)s1,IFPPLDHQMXCVAD-UHFFFAOYSA-N,IFPPLDHQMXCVAD,4.13,2019
42,N#CC1=C(C#N)c2c3c(cccc3c(Sc3ccc(Br)cc3)cc2)C1=O,IFUUTGNBTBDNHL-UHFFFAOYSA-N,IFUUTGNBTBDNHL,5.956666666666667,2019
43,COc1cc2c(cc1)n(-c1ccc(-c3ccccc3)cc1)c(C)c2CC(=O)NC(Cc1ccccc1)C(=O)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,IPVDHLKVFOLIKD-UHFFFAOYSA-N,IPVDHLKVFOLIKD,6.04,2017
44,Cc1cc(OCCCc2c3C(=O)N(c4cc(C(=O)O)cc5c4OCO5)CCCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,IPYGEWCBSZWZNU-UHFFFAOYSA-N,IPYGEWCBSZWZNU,6.26,2018
45,CC1=CC(C=C(Cl)c2ccc(C(=O)O)cc2)C2(C(=O)O)C=CC(CCOC(=O)c3ccc(Oc4cnccc4)cc3)CC2C1,ISVVPPOKPVDMHF-UHFFFAOYSA-N,ISVVPPOKPVDMHF,5.75,2018
46,Cc1c(-c2ccc(N3CCc4c(C3)c(C(=O)Nc3nc5c(cccc5)s3)ccc4)nc2C(=O)O)cnn1Cc1ccccc1,IVYAPAVPDRSPOG-UHFFFAOYSA-N,IVYAPAVPDRSPOG,7.16,2020
47,O=C(NC(Cc1ccccc1)C(=O)NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1cn(Cc2ccc(-c3ccccc3)cc2)c2c1cccc2,JBFLNNJFYIKVDD-UHFFFAOYSA-N,JBFLNNJFYIKVDD,5.58,2017
48,CCCCCC(=O)NC(Cc1ccc(OCc2ccc(-c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,JEOIJXVKYVIEPU-UHFFFAOYSA-N,JEOIJXVKYVIEPU,6.25,2018
49,CC(=O)OCOC(=O)c1ccc(C(Cl)=CC2C=C(C)CC3CC(CCn4cc(-c5ccccc5)nn4)C=CC23C(=O)OCOC(C)=O)cc1,JIWLBMMRHHWXRO-UHFFFAOYSA-N,JIWLBMMRHHWXRO,5.59,2018
50,COc1ccc(-c2ccc(Cn3cc(C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)NS(=O)(=O)c4ccc(C)cc4)c4c3cccc4)cc2)cc1,JNTPUFJEJAHTHK-UHFFFAOYSA-N,JNTPUFJEJAHTHK,6.12,2017
51,CC1=CC(C=C(Cl)c2ccc(C(=O)O)cc2)C2(C(=O)O)C=CC(CCOC(=O)c3ccc(Cl)cc3)CC2C1,JUYRRHZGQQHQDH-UHFFFAOYSA-N,JUYRRHZGQQHQDH,6.35,2018
52,Cc1c(-c2c(O)c(C=O)c3c(O)c(O)c(C(C)C)cc3c2)c(O)c2c(C=O)c(O)c(O)c(C(C)C)c2c1,KCXHDKMLQFEYLA-UHFFFAOYSA-N,KCXHDKMLQFEYLA,6.5,2018
53,N#CC1=C(NCCC(=O)NCc2ccccc2)c2c3c(cccc3c(Sc3ccc(Br)cc3)cc2)C1=O,KELPOPKCIJFUJK-UHFFFAOYSA-N,KELPOPKCIJFUJK,5.98,2020
54,CC1=CC(C=C(Cl)c2ccc(C(=O)O)cc2)C2(C(=O)O)C=CC(CCn3cc(Cc4ccccc4)nn3)CC2C1,KGKLWZOGMACFGB-UHFFFAOYSA-N,KGKLWZOGMACFGB,5.65,2018
55,Cc1cc(OCCCc2c3C(=O)N(c4cc5c(ccn5C)c(C(=O)O)c4)CC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,KRPZNIACIZJAQA-UHFFFAOYSA-N,KRPZNIACIZJAQA,6.11,2019
56,COC(=O)C12C=CC(CC(=O)NCc3ccc(Cl)cc3)CC1CC(C)=CC2C=C(Cl)c1ccc(C(=O)O)cc1,KYNSNNQVXCQJPO-UHFFFAOYSA-N,KYNSNNQVXCQJPO,6.21,2018
57,CCc1c(-c2cc(Oc3ccc(F)cc3)ccc2)c2c(ncnc2NC(CC2CCCCC2)C(=O)O)s1,LAZOEPNCOREUPV-UHFFFAOYSA-N,LAZOEPNCOREUPV,5.09,2019
58,N#CC1=C(O)c2cccc3c(Sc4ccc(Br)cc4)ccc(c23)C1=NCc1ccc(C(=O)O)cc1,LHRSKWOQRZASQS-UHFFFAOYSA-N,LHRSKWOQRZASQS,6.11,2020
59,CC(C)(C)OC(=O)NC(Cc1ccc(OCc2ccc(-c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,LVVGGCOBLLAQGV-UHFFFAOYSA-N,LVVGGCOBLLAQGV,6.21,2018
60,Cc1cc(OCCCn2ccc3ccc(OCc4ccccc4C(=O)O)cc32)cc(C)c1Cl,LXHWTNSLSUVRLQ-UHFFFAOYSA-N,LXHWTNSLSUVRLQ,5.98,2017
61,CCC(C)C(NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)C(=O)NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,MEMCQBDMWSSWFT-UHFFFAOYSA-N,MEMCQBDMWSSWFT,5.31,2019
62,CCc1c(-c2cccc(Cl)c2C)c2c(ncnc2NC(Cc2ccccc2)C(=O)O)s1,MLKUMODNHNMDBV-UHFFFAOYSA-N,MLKUMODNHNMDBV,4.54,2019
63,Cc1cc(OCCCn2ccc3cc(OCc4ccc(C(=O)O)cc4)ccc32)cc(C)c1Cl,MURNSIIRTWLJOD-UHFFFAOYSA-N,MURNSIIRTWLJOD,5.85,2017
64,CCc1c(-c2cccc(Cl)c2C)c2c(ncnc2OC(Cc2ccccc2)C(=O)O)s1,MVZYIPCJBOOBGD-UHFFFAOYSA-N,MVZYIPCJBOOBGD,4.44,2019
65,O=C(NC(Cc1ccc(OCc2ccc(-c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccc2ccccc2c1,MZTDRYAEWMJXGC-UHFFFAOYSA-N,MZTDRYAEWMJXGC,6.24,2018
66,O=C(Nc1nc2c(cccc2)s1)c1c2CN(c3ccc(-c4cn(Cc5ccccc5)nc4)c(C(=O)O)n3)CCc2ccc1,NMKBDYBTAFPYQG-UHFFFAOYSA-N,NMKBDYBTAFPYQG,6.93,2020
67,N#CC1=C(O)c2cccc3c(Sc4ccc(Br)cc4)ccc(c23)C1=NCCC(=O)NCCOCCO,NPKOQTZTCSRBST-UHFFFAOYSA-N,NPKOQTZTCSRBST,6.09,2020
68,O=C(O)c1c(NS(=O)(=O)c2cc3c(cccc3)cc2)ccc(SCCc2ccccc2)c1,NSEKHDVVZNMXDE-UHFFFAOYSA-N,NSEKHDVVZNMXDE,5.25,2020
69,N#CC1=C(O)c2cccc3c(Sc4ccc(Br)cc4)ccc(c23)C1=NCCC(=O)NCc1ccc(C(=O)O)cc1,NTHOVYVBPQHFAA-UHFFFAOYSA-N,NTHOVYVBPQHFAA,6.8,2020
70,N#CC1=C(O)c2cccc3c(Sc4ccc(Br)cc4)ccc(c23)C1=NCCC(=O)NCc1c(C(=O)O)cccc1,NUUUGWOXRXZZKA-UHFFFAOYSA-N,NUUUGWOXRXZZKA,5.87,2020
71,O=C(NC(Cc1ccccc1)C(=O)NS(=O)(=O)c1ccccc1)c1cn(Cc2ccc(-c3ccc(Cl)cc3)cc2)c2c1cccc2,OOVAAFLATYDMLI-UHFFFAOYSA-N,OOVAAFLATYDMLI,6.13,2017
72,CC(C)=CCCC(C)C1C=CC2(C(=O)O)C(C=C(C)C3CCC(C(=O)O)CC3)C=C(C)CC2C1,OTBMTWUPWVANPM-UHFFFAOYSA-N,OTBMTWUPWVANPM,5.83,2018
73,Cc1cc(OCCCc2c3C(=O)N(c4cc5c(ccn5C)c(C(=O)O)c4)CCCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,OTFAIFQJDQCNJT-UHFFFAOYSA-N,OTFAIFQJDQCNJT,6.24,2018
74,CC1=CC(C=C(Cl)c2ccc(C(=O)O)cc2)C2(C(=O)O)C=CC(CCn3cc(-c4ccccc4)nn3)CC2C1,OZMMHCNNHMTRLA-UHFFFAOYSA-N,OZMMHCNNHMTRLA,5.81,2018
75,Cc1ccc(CC(=O)NC(Cc2ccc(OCc3ccccc3)cc2)C(=O)NS(=O)(=O)c2ccc(NCCCc3ccccc3)c([N+](=O)[O-])c2)cc1,PIIWCHCFSUCMHL-UHFFFAOYSA-N,PIIWCHCFSUCMHL,6.35,2018
76,O=C(Nc1nc2c(cccc2)s1)c1c2CN(c3ccc(CCCOc4ccccc4)c(C(=O)O)n3)CCc2ccc1,PKEFYKXFFFEGCZ-UHFFFAOYSA-N,PKEFYKXFFFEGCZ,6.2,2020
77,CC(C)=CCCC1=CCC(C(=O)Nc2ccc(C(=O)O)cc2)C(c2ccccc2)C1,PPPBWPZMOZTBJL-UHFFFAOYSA-N,PPPBWPZMOZTBJL,5.66,2020
78,CC1=CC(C=C(Cl)c2ccc(C(=O)O)cc2)C2(C(=O)O)C=CC(CCOC(=O)c3ccc(Oc4ccc(NC(=O)COc5ccc(C)cc5)cc4)cc3)CC2C1,PTYPKHLFYWABFM-UHFFFAOYSA-N,PTYPKHLFYWABFM,7.05,2018
79,Cc1cc(OCCCc2c3C(=O)N(c4cc(C(=O)O)cc5c4n(C)cc5)CCCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,QAGXRQPLERZDFS-UHFFFAOYSA-N,QAGXRQPLERZDFS,6.28,2018
80,O=C(O)C(Cc1ccccc1)Nc1ncnc2c1c(-c1cc(O)ccc1)c(-c1ccccc1)s2,QCWRZLCYTPTRAK-UHFFFAOYSA-N,QCWRZLCYTPTRAK,4.68,2019
81,O=C(O)c1cc2c(cccc2)n1S(=O)(=O)c1ccc(OCc2cccc(Cl)c2)cc1,QDHAZAAJSGGQDF-UHFFFAOYSA-N,QDHAZAAJSGGQDF,5.44,2018
82,Cc1cc(OCCCc2c3C(=O)N(c4ccc(C(=O)O)c5cccnc45)CCCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,QEACFIZDFCDWRW-UHFFFAOYSA-N,QEACFIZDFCDWRW,6.31,2018
83,O=C(Nc1nc2c(cccc2)s1)c1c2CN(c3ccc(-c4cn(Cc5ccccc5)nn4)c(C(=O)O)n3)CCc2ccc1,QGEMJPBZSUHINL-UHFFFAOYSA-N,QGEMJPBZSUHINL,6.46,2020
84,CC(C)(C)OC(=O)NC(Cc1ccc(OCc2ccc(-c3ccc(Cl)cc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,QKDMWUKADAUXCY-UHFFFAOYSA-N,QKDMWUKADAUXCY,6.24,2018
85,CCc1c(-c2cc(Oc3ccc(F)cc3)ccc2)c2c(ncnc2NC(C)C(=O)O)s1,QKPIJRIFEBBRFI-UHFFFAOYSA-N,QKPIJRIFEBBRFI,4.609999999999999,2019
86,CC(C)(C)c1ccc(N2CCN(S(=O)(=O)Nc3c(C(=O)O)cc(SCCc4ccccc4)cc3)CC2)cc1,QNFWYMWAXZJAME-UHFFFAOYSA-N,QNFWYMWAXZJAME,5.92,2020
87,CCc1c(-c2cc3c(cc2)[nH]cc3)c2c(ncnc2NC(C)C(=O)O)s1,QOISOOHIVJLDFS-UHFFFAOYSA-N,QOISOOHIVJLDFS,4.55,2019
88,CON(C)C(=O)C1CC=C(CCC=C(C)C)CC1c1ccccc1,QVUOHKMJFICORO-UHFFFAOYSA-N,QVUOHKMJFICORO,6.52,2020
89,Cc1cc(OCCCc2c3C(=O)N(c4cn(C)c5c(C(=O)O)cccc45)CCCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,RAIWZODXCCHHAD-UHFFFAOYSA-N,RAIWZODXCCHHAD,6.51,2018
90,Cc1ccc(-c2ccc(COc3ccc(CC(NC(=O)OC(C)(C)C)C(=O)NS(=O)(=O)c4ccc(Cl)c([N+](=O)[O-])c4)cc3)cc2)cc1,RCJPQQWLPYZWGV-UHFFFAOYSA-N,RCJPQQWLPYZWGV,6.41,2018
91,Cc1cc(OCCCc2c3C(=O)N(c4cccc5c(C(=O)O)cccc45)CC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,RRWFCNKYNKGARG-UHFFFAOYSA-N,RRWFCNKYNKGARG,6.42,2019
92,COc1ccc(S(=O)(=O)NC(=O)C(Cc2ccccc2)NC(=O)Cc2c(C)n(-c3ccc(-c4ccccc4)cc3)c3c2cc(OC)cc3)cc1,RVELPQFQFFFRHM-UHFFFAOYSA-N,RVELPQFQFFFRHM,6.33,2017
93,CC(=O)c1ccc(NC(=O)OCCC2C=CC3(C(=O)O)C(C=C(Cl)c4ccc(C(=O)O)cc4)C=C(C)CC3C2)cc1,RZKYZUOJBSZVJQ-UHFFFAOYSA-N,RZKYZUOJBSZVJQ,5.54,2018
94,CC(C)(C)OC(=O)NC(Cc1ccc(OCc2ccc(Oc3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,RZRBVEFOQRJMCV-UHFFFAOYSA-N,RZRBVEFOQRJMCV,6.16,2018
95,CC1=CC(C=C(Cl)c2ccc(C(=O)O)cc2)C2(C(=O)O)C=CC(CCOC(=O)Nc3ccc(Cl)cc3)CC2C1,RZVLJBWQRHWEOY-UHFFFAOYSA-N,RZVLJBWQRHWEOY,5.85,2018
96,Cc1cc(OCCCc2c3C(=O)N(c4cccc5c4n(C)cc5C(=O)O)CCCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,SIUYYHMJPRXSEZ-UHFFFAOYSA-N,SIUYYHMJPRXSEZ,6.85,2018
97,O=C(NC(Cc1ccc(OCc2ccc(-c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1cccnc1,SMMOVTLHWLZLTP-UHFFFAOYSA-N,SMMOVTLHWLZLTP,6.24,2018
98,Cc1cc(OCCCc2c3C(=O)N(c4cn(C)c5ccc(C(=O)O)cc45)CCCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,SNXZLJPTQJSGBF-UHFFFAOYSA-N,SNXZLJPTQJSGBF,6.25,2018
99,CC(C)(C)c1ccc(N2CCN(S(=O)(=O)Nc3c(C(=O)O)cc(SCCC(=O)Nc4ccccc4)cc3)CC2)cc1,STJXGZZMVAELRV-UHFFFAOYSA-N,STJXGZZMVAELRV,4.79,2020
100,Cc1cc(OCCCn2c(C(=O)N(C)C)cc3ccc(OCc4ccccc4C(=O)O)cc32)cc(C)c1Cl,TYXDVFHSCBAALD-UHFFFAOYSA-N,TYXDVFHSCBAALD,6.14,2017
101,Cc1ccc(CC(=O)NC(Cc2ccc(OCc3ccc(-c4ccccc4)cc3)cc2)C(=O)NS(=O)(=O)c2ccc(NCCCc3ccccc3)c([N+](=O)[O-])c2)cc1,UAGNHVFBJJUWLW-UHFFFAOYSA-N,UAGNHVFBJJUWLW,6.35,2018
102,COc1cc2c(cc1)n(-c1ccc(-c3ccccc3)cc1)c(C)c2CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])c(Cl)cc1,UCPJJCPGGVBKPJ-UHFFFAOYSA-N,UCPJJCPGGVBKPJ,6.08,2017
103,CCc1c(-c2cc(Oc3ccc(F)cc3)ccc2)c2c(ncnc2NC(C(=O)O)c2ccccc2)s1,UGCSGSCETNYDFA-UHFFFAOYSA-N,UGCSGSCETNYDFA,4.89,2019
104,Cc1ccc(-c2ccc(COc3ccc(CC(NC(=O)OC(C)(C)C)C(=O)NS(=O)(=O)c4ccc(NCCOc5ccccc5)c([N+](=O)[O-])c4)cc3)cc2)cc1,UIUGEZMBPSPLOH-UHFFFAOYSA-N,UIUGEZMBPSPLOH,6.07,2018
105,Cc1cc2c(c(O)c1-c1c(O)c3c(cc1C)c(C(C)C)c(O)c(O)c3C=O)c(C=O)c(O)c(O)c2C,UMHZWCFXZIHUEL-UHFFFAOYSA-N,UMHZWCFXZIHUEL,6.06,2018
106,COC(=O)CCNC(=O)C1CC=C(CCC=C(C)C)CC1c1ccccc1,UMOKNTQMINGARC-UHFFFAOYSA-N,UMOKNTQMINGARC,5.51,2020
107,COc1cccc(CCSc2cc(C(=O)O)c(NS(=O)(=O)N3CCN(c4ccc(C(C)(C)C)cc4)CC3)cc2)c1,UYWXDTRFWXMZPY-UHFFFAOYSA-N,UYWXDTRFWXMZPY,5.92,2020
108,Cc1cc(OCCCn2c(C(=O)N3CCCCC3)cc3ccc(OCc4ccccc4C(=O)O)cc32)cc(C)c1Cl,VCLWBHSWYDTQJD-UHFFFAOYSA-N,VCLWBHSWYDTQJD,6.57,2017
109,Cc1cc(OCCCn2ccc3c2cccc3OCc2ccccc2C(=O)O)cc(C)c1Cl,VJKUDDOPPPACMV-UHFFFAOYSA-N,VJKUDDOPPPACMV,6.64,2017
