,Unnamed: 0,papyrus_SMILES,papyrus_SMILES.1,papyrus_SMILES.2,papyrus_SMILES.3,papyrus_inchi_key,papyrus_inchi_key.1,papyrus_inchi_key.2,papyrus_inchi_key.3,composite_score
324,324,C=Cc1ccc(C(=O)N(C)c2ncccc2C)cc1,C=Cc1ccc(C(=O)N(C)c2ncccc2C)cc1,C=Cc1ccc(C(=O)N(C)c2ncccc2C)cc1,C=Cc1ccc(C(=O)N(C)c2ncccc2C)cc1,OVYHEANPRYTODW-UHFFFAOYSA-N,OVYHEANPRYTODW-UHFFFAOYSA-N,OVYHEANPRYTODW-UHFFFAOYSA-N,OVYHEANPRYTODW-UHFFFAOYSA-N,1.9721666496276853
358,358,CC(=O)N(C)Cc1ccccc1NCc1c(C)noc1C,CC(=O)N(C)Cc1ccccc1NCc1c(C)noc1C,CC(=O)N(C)Cc1ccccc1NCc1c(C)noc1C,CC(=O)N(C)Cc1ccccc1NCc1c(C)noc1C,IFIKNFRQYPXRAZ-UHFFFAOYSA-N,IFIKNFRQYPXRAZ-UHFFFAOYSA-N,IFIKNFRQYPXRAZ-UHFFFAOYSA-N,IFIKNFRQYPXRAZ-UHFFFAOYSA-N,1.9226333328882848
422,422,CC(=O)N1CC2(CCN(C(=O)c3cc(F)cc(Cl)c3)CC2)[C@H]2COC[C@H]21,CC(=O)N1CC2(CCN(C(=O)c3cc(F)cc(Cl)c3)CC2)[C@H]2COC[C@H]21,CC(=O)N1CC2(CCN(C(=O)c3cc(F)cc(Cl)c3)CC2)[C@H]2COC[C@H]21,CC(=O)N1CC2(CCN(C(=O)c3cc(F)cc(Cl)c3)CC2)[C@H]2COC[C@H]21,JFQQSBBUMBUCEO-DLBZAZTESA-N,JFQQSBBUMBUCEO-DLBZAZTESA-N,JFQQSBBUMBUCEO-DLBZAZTESA-N,JFQQSBBUMBUCEO-DLBZAZTESA-N,1.9623666501998904
423,423,CC(=O)N1CC2(CCN(C(=O)c3ccn(C4CCCC4)n3)CC2)[C@H]2COC[C@H]21,CC(=O)N1CC2(CCN(C(=O)c3ccn(C4CCCC4)n3)CC2)[C@H]2COC[C@H]21,CC(=O)N1CC2(CCN(C(=O)c3ccn(C4CCCC4)n3)CC2)[C@H]2COC[C@H]21,CC(=O)N1CC2(CCN(C(=O)c3ccn(C4CCCC4)n3)CC2)[C@H]2COC[C@H]21,JMEGWPDFKXFWAB-PKOBYXMFSA-N,JMEGWPDFKXFWAB-PKOBYXMFSA-N,JMEGWPDFKXFWAB-PKOBYXMFSA-N,JMEGWPDFKXFWAB-PKOBYXMFSA-N,1.7017000120798749
437,437,CC(=O)N1CCC(C(=O)Nc2ccc(F)c(Cl)c2)CC1,CC(=O)N1CCC(C(=O)Nc2ccc(F)c(Cl)c2)CC1,CC(=O)N1CCC(C(=O)Nc2ccc(F)c(Cl)c2)CC1,CC(=O)N1CCC(C(=O)Nc2ccc(F)c(Cl)c2)CC1,UEPZLHGOLKQHAJ-UHFFFAOYSA-N,UEPZLHGOLKQHAJ-UHFFFAOYSA-N,UEPZLHGOLKQHAJ-UHFFFAOYSA-N,UEPZLHGOLKQHAJ-UHFFFAOYSA-N,1.934199996916453
570,570,CC(=O)N1CCCN(C(=O)Nc2ccncc2C)CC1,CC(=O)N1CCCN(C(=O)Nc2ccncc2C)CC1,CC(=O)N1CCCN(C(=O)Nc2ccncc2C)CC1,CC(=O)N1CCCN(C(=O)Nc2ccncc2C)CC1,CDFGJBNZOLOKJA-UHFFFAOYSA-N,CDFGJBNZOLOKJA-UHFFFAOYSA-N,CDFGJBNZOLOKJA-UHFFFAOYSA-N,CDFGJBNZOLOKJA-UHFFFAOYSA-N,1.9223666778882345
600,600,CC(=O)N1CCN(C(=O)C(C)Oc2cnc3ccccc3c2)CC1,CC(=O)N1CCN(C(=O)C(C)Oc2cnc3ccccc3c2)CC1,CC(=O)N1CCN(C(=O)C(C)Oc2cnc3ccccc3c2)CC1,CC(=O)N1CCN(C(=O)C(C)Oc2cnc3ccccc3c2)CC1,KCDYRORJCGJEBP-UHFFFAOYSA-N,KCDYRORJCGJEBP-UHFFFAOYSA-N,KCDYRORJCGJEBP-UHFFFAOYSA-N,KCDYRORJCGJEBP-UHFFFAOYSA-N,1.954766659577688
601,601,CC(=O)N1CCN(C(=O)C(C)n2nccc2-c2cccnc2)CC1,CC(=O)N1CCN(C(=O)C(C)n2nccc2-c2cccnc2)CC1,CC(=O)N1CCN(C(=O)C(C)n2nccc2-c2cccnc2)CC1,CC(=O)N1CCN(C(=O)C(C)n2nccc2-c2cccnc2)CC1,UHCCXMUPCPZWLT-UHFFFAOYSA-N,UHCCXMUPCPZWLT-UHFFFAOYSA-N,UHCCXMUPCPZWLT-UHFFFAOYSA-N,UHCCXMUPCPZWLT-UHFFFAOYSA-N,1.966000006135305
606,606,CC(=O)N1CCN(C(=O)CCCc2nc(-c3ccccc3)no2)CC1,CC(=O)N1CCN(C(=O)CCCc2nc(-c3ccccc3)no2)CC1,CC(=O)N1CCN(C(=O)CCCc2nc(-c3ccccc3)no2)CC1,CC(=O)N1CCN(C(=O)CCCc2nc(-c3ccccc3)no2)CC1,IPQXGQVDYYKETD-UHFFFAOYSA-N,IPQXGQVDYYKETD-UHFFFAOYSA-N,IPQXGQVDYYKETD-UHFFFAOYSA-N,IPQXGQVDYYKETD-UHFFFAOYSA-N,1.952400000699361
607,607,CC(=O)N1CCN(C(=O)CCCc2nnc(-c3ccccc3)o2)CC1,CC(=O)N1CCN(C(=O)CCCc2nnc(-c3ccccc3)o2)CC1,CC(=O)N1CCN(C(=O)CCCc2nnc(-c3ccccc3)o2)CC1,CC(=O)N1CCN(C(=O)CCCc2nnc(-c3ccccc3)o2)CC1,GKRNFPYOFIJCNC-UHFFFAOYSA-N,GKRNFPYOFIJCNC-UHFFFAOYSA-N,GKRNFPYOFIJCNC-UHFFFAOYSA-N,GKRNFPYOFIJCNC-UHFFFAOYSA-N,1.972533341471354
608,608,CC(=O)N1CCN(C(=O)CCn2cnc3ccccc32)CC1,CC(=O)N1CCN(C(=O)CCn2cnc3ccccc32)CC1,CC(=O)N1CCN(C(=O)CCn2cnc3ccccc32)CC1,CC(=O)N1CCN(C(=O)CCn2cnc3ccccc32)CC1,VKSOEASBTIRJIW-UHFFFAOYSA-N,VKSOEASBTIRJIW-UHFFFAOYSA-N,VKSOEASBTIRJIW-UHFFFAOYSA-N,VKSOEASBTIRJIW-UHFFFAOYSA-N,1.9318666645685831
614,614,CC(=O)N1CCN(C(=O)COc2ccccc2-c2ccccc2)CC1,CC(=O)N1CCN(C(=O)COc2ccccc2-c2ccccc2)CC1,CC(=O)N1CCN(C(=O)COc2ccccc2-c2ccccc2)CC1,CC(=O)N1CCN(C(=O)COc2ccccc2-c2ccccc2)CC1,BYDWLHUEXXZLOJ-UHFFFAOYSA-N,BYDWLHUEXXZLOJ-UHFFFAOYSA-N,BYDWLHUEXXZLOJ-UHFFFAOYSA-N,BYDWLHUEXXZLOJ-UHFFFAOYSA-N,1.9699000018119808
622,622,CC(=O)N1CCN(C(=O)Nc2ccc3c(c2)CCC3)CC1,CC(=O)N1CCN(C(=O)Nc2ccc3c(c2)CCC3)CC1,CC(=O)N1CCN(C(=O)Nc2ccc3c(c2)CCC3)CC1,CC(=O)N1CCN(C(=O)Nc2ccc3c(c2)CCC3)CC1,ZGMBVCNZIGSPLR-UHFFFAOYSA-N,ZGMBVCNZIGSPLR-UHFFFAOYSA-N,ZGMBVCNZIGSPLR-UHFFFAOYSA-N,ZGMBVCNZIGSPLR-UHFFFAOYSA-N,1.9758333347002663
623,623,CC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,CC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,CC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,CC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,HARXLLMNVNXZAM-UHFFFAOYSA-N,HARXLLMNVNXZAM-UHFFFAOYSA-N,HARXLLMNVNXZAM-UHFFFAOYSA-N,HARXLLMNVNXZAM-UHFFFAOYSA-N,1.9779000053087867
633,633,CC(=O)N1CCN(C(=O)c2ccc(C#N)c(C)n2)CC1,CC(=O)N1CCN(C(=O)c2ccc(C#N)c(C)n2)CC1,CC(=O)N1CCN(C(=O)c2ccc(C#N)c(C)n2)CC1,CC(=O)N1CCN(C(=O)c2ccc(C#N)c(C)n2)CC1,RBQDSPWDBOODHS-UHFFFAOYSA-N,RBQDSPWDBOODHS-UHFFFAOYSA-N,RBQDSPWDBOODHS-UHFFFAOYSA-N,RBQDSPWDBOODHS-UHFFFAOYSA-N,1.9450000057856245
638,638,CC(=O)N1CCN(C(=O)c2ccc(Cl)c(Cl)c2)CCC12CCOCC2,CC(=O)N1CCN(C(=O)c2ccc(Cl)c(Cl)c2)CCC12CCOCC2,CC(=O)N1CCN(C(=O)c2ccc(Cl)c(Cl)c2)CCC12CCOCC2,CC(=O)N1CCN(C(=O)c2ccc(Cl)c(Cl)c2)CCC12CCOCC2,LQEYSHBWIAXKPA-UHFFFAOYSA-N,LQEYSHBWIAXKPA-UHFFFAOYSA-N,LQEYSHBWIAXKPA-UHFFFAOYSA-N,LQEYSHBWIAXKPA-UHFFFAOYSA-N,1.9639999985376997
663,663,CC(=O)N1CCN(Cc2cc3cc(C)c(C)cc3o2)CCC12CCOCC2,CC(=O)N1CCN(Cc2cc3cc(C)c(C)cc3o2)CCC12CCOCC2,CC(=O)N1CCN(Cc2cc3cc(C)c(C)cc3o2)CCC12CCOCC2,CC(=O)N1CCN(Cc2cc3cc(C)c(C)cc3o2)CCC12CCOCC2,QMWVVVDQBLLKPD-UHFFFAOYSA-N,QMWVVVDQBLLKPD-UHFFFAOYSA-N,QMWVVVDQBLLKPD-UHFFFAOYSA-N,QMWVVVDQBLLKPD-UHFFFAOYSA-N,1.958666653474172
734,734,CC(=O)N1CCc2cc(NC(C)Cc3ccsc3)ccc21,CC(=O)N1CCc2cc(NC(C)Cc3ccsc3)ccc21,CC(=O)N1CCc2cc(NC(C)Cc3ccsc3)ccc21,CC(=O)N1CCc2cc(NC(C)Cc3ccsc3)ccc21,ZJUPADLJPOVYDM-UHFFFAOYSA-N,ZJUPADLJPOVYDM-UHFFFAOYSA-N,ZJUPADLJPOVYDM-UHFFFAOYSA-N,ZJUPADLJPOVYDM-UHFFFAOYSA-N,1.9343333291053773
931,931,CC(=O)Nc1ccc(CC(=O)NC(C)c2ccccc2C)cc1,CC(=O)Nc1ccc(CC(=O)NC(C)c2ccccc2C)cc1,CC(=O)Nc1ccc(CC(=O)NC(C)c2ccccc2C)cc1,CC(=O)Nc1ccc(CC(=O)NC(C)c2ccccc2C)cc1,YEYPFLRVDXGLSL-UHFFFAOYSA-N,YEYPFLRVDXGLSL-UHFFFAOYSA-N,YEYPFLRVDXGLSL-UHFFFAOYSA-N,YEYPFLRVDXGLSL-UHFFFAOYSA-N,1.9181999989827476
947,947,CC(=O)Nc1ccc(NC(=O)C2CCCC2)cc1Cl,CC(=O)Nc1ccc(NC(=O)C2CCCC2)cc1Cl,CC(=O)Nc1ccc(NC(=O)C2CCCC2)cc1Cl,CC(=O)Nc1ccc(NC(=O)C2CCCC2)cc1Cl,KYGQFFMADNKGGR-UHFFFAOYSA-N,KYGQFFMADNKGGR-UHFFFAOYSA-N,KYGQFFMADNKGGR-UHFFFAOYSA-N,KYGQFFMADNKGGR-UHFFFAOYSA-N,1.9508000019391376
949,949,CC(=O)Nc1ccc(NC(=O)CCC(C)C)cc1,CC(=O)Nc1ccc(NC(=O)CCC(C)C)cc1,CC(=O)Nc1ccc(NC(=O)CCC(C)C)cc1,CC(=O)Nc1ccc(NC(=O)CCC(C)C)cc1,PJGKXJUZDSHWOA-UHFFFAOYSA-N,PJGKXJUZDSHWOA-UHFFFAOYSA-N,PJGKXJUZDSHWOA-UHFFFAOYSA-N,PJGKXJUZDSHWOA-UHFFFAOYSA-N,1.922066675758362
950,950,CC(=O)Nc1ccc(NC(=O)c2cccc(C)c2)cc1,CC(=O)Nc1ccc(NC(=O)c2cccc(C)c2)cc1,CC(=O)Nc1ccc(NC(=O)c2cccc(C)c2)cc1,CC(=O)Nc1ccc(NC(=O)c2cccc(C)c2)cc1,ASLRYCYVXDOGJM-UHFFFAOYSA-N,ASLRYCYVXDOGJM-UHFFFAOYSA-N,ASLRYCYVXDOGJM-UHFFFAOYSA-N,ASLRYCYVXDOGJM-UHFFFAOYSA-N,1.916633335081736
951,951,CC(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,CC(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,CC(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,CC(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,NJZUQKMDMYEINP-UHFFFAOYSA-N,NJZUQKMDMYEINP-UHFFFAOYSA-N,NJZUQKMDMYEINP-UHFFFAOYSA-N,NJZUQKMDMYEINP-UHFFFAOYSA-N,1.9209000053723653
953,953,CC(=O)Nc1ccc(OC(=O)N(C)c2ccc(C)cc2)cc1,CC(=O)Nc1ccc(OC(=O)N(C)c2ccc(C)cc2)cc1,CC(=O)Nc1ccc(OC(=O)N(C)c2ccc(C)cc2)cc1,CC(=O)Nc1ccc(OC(=O)N(C)c2ccc(C)cc2)cc1,TYPGRVIVUHGTMB-UHFFFAOYSA-N,TYPGRVIVUHGTMB-UHFFFAOYSA-N,TYPGRVIVUHGTMB-UHFFFAOYSA-N,TYPGRVIVUHGTMB-UHFFFAOYSA-N,1.9525333385467527
954,954,CC(=O)Nc1ccc(OCc2cccc3cccnc23)cc1,CC(=O)Nc1ccc(OCc2cccc3cccnc23)cc1,CC(=O)Nc1ccc(OCc2cccc3cccnc23)cc1,CC(=O)Nc1ccc(OCc2cccc3cccnc23)cc1,UEFKQQHVMNTIDP-UHFFFAOYSA-N,UEFKQQHVMNTIDP-UHFFFAOYSA-N,UEFKQQHVMNTIDP-UHFFFAOYSA-N,UEFKQQHVMNTIDP-UHFFFAOYSA-N,1.965133344523112
956,956,CC(=O)Nc1ccc(OCc2cnc(C)s2)cc1,CC(=O)Nc1ccc(OCc2cnc(C)s2)cc1,CC(=O)Nc1ccc(OCc2cnc(C)s2)cc1,CC(=O)Nc1ccc(OCc2cnc(C)s2)cc1,BWXSVBRCHJFEBI-UHFFFAOYSA-N,BWXSVBRCHJFEBI-UHFFFAOYSA-N,BWXSVBRCHJFEBI-UHFFFAOYSA-N,BWXSVBRCHJFEBI-UHFFFAOYSA-N,1.927200005086263
1018,1018,CC(C(=O)N(C)CC1CCN(C)CC1)n1nnc(-c2ccccc2)n1,CC(C(=O)N(C)CC1CCN(C)CC1)n1nnc(-c2ccccc2)n1,CC(C(=O)N(C)CC1CCN(C)CC1)n1nnc(-c2ccccc2)n1,CC(C(=O)N(C)CC1CCN(C)CC1)n1nnc(-c2ccccc2)n1,DSJWMABHEXLXFH-UHFFFAOYSA-N,DSJWMABHEXLXFH-UHFFFAOYSA-N,DSJWMABHEXLXFH-UHFFFAOYSA-N,DSJWMABHEXLXFH-UHFFFAOYSA-N,1.9346666754404704
1113,1113,CC(C(=O)NCc1nccc2ccccc12)C1CCOCC1,CC(C(=O)NCc1nccc2ccccc12)C1CCOCC1,CC(C(=O)NCc1nccc2ccccc12)C1CCOCC1,CC(C(=O)NCc1nccc2ccccc12)C1CCOCC1,LGXJINWJHCDIDS-UHFFFAOYSA-N,LGXJINWJHCDIDS-UHFFFAOYSA-N,LGXJINWJHCDIDS-UHFFFAOYSA-N,LGXJINWJHCDIDS-UHFFFAOYSA-N,1.938333320426941
1128,1128,CC(C(=O)Nc1ccc(Oc2ccncc2)c(Cl)c1)C1CC1,CC(C(=O)Nc1ccc(Oc2ccncc2)c(Cl)c1)C1CC1,CC(C(=O)Nc1ccc(Oc2ccncc2)c(Cl)c1)C1CC1,CC(C(=O)Nc1ccc(Oc2ccncc2)c(Cl)c1)C1CC1,MGEHBAVZOFNBEV-UHFFFAOYSA-N,MGEHBAVZOFNBEV-UHFFFAOYSA-N,MGEHBAVZOFNBEV-UHFFFAOYSA-N,MGEHBAVZOFNBEV-UHFFFAOYSA-N,1.9475333408355715
1134,1134,CC(C(=O)Nc1cccc2ncccc12)N1CCC2(CCOCC2)CC1,CC(C(=O)Nc1cccc2ncccc12)N1CCC2(CCOCC2)CC1,CC(C(=O)Nc1cccc2ncccc12)N1CCC2(CCOCC2)CC1,CC(C(=O)Nc1cccc2ncccc12)N1CCC2(CCOCC2)CC1,ITRWBTQYHMTVDY-UHFFFAOYSA-N,ITRWBTQYHMTVDY-UHFFFAOYSA-N,ITRWBTQYHMTVDY-UHFFFAOYSA-N,ITRWBTQYHMTVDY-UHFFFAOYSA-N,1.9434666592597964
1166,1166,CC(C)(C(=O)N1CCC2(C1)OCc1ccccc12)N1CCOCC1,CC(C)(C(=O)N1CCC2(C1)OCc1ccccc12)N1CCOCC1,CC(C)(C(=O)N1CCC2(C1)OCc1ccccc12)N1CCOCC1,CC(C)(C(=O)N1CCC2(C1)OCc1ccccc12)N1CCOCC1,GRBIDEBCIMWJMX-UHFFFAOYSA-N,GRBIDEBCIMWJMX-UHFFFAOYSA-N,GRBIDEBCIMWJMX-UHFFFAOYSA-N,GRBIDEBCIMWJMX-UHFFFAOYSA-N,1.9574333332379656
1179,1179,CC(C)(C(=O)NCCc1nccs1)c1ccccc1Cl,CC(C)(C(=O)NCCc1nccs1)c1ccccc1Cl,CC(C)(C(=O)NCCc1nccs1)c1ccccc1Cl,CC(C)(C(=O)NCCc1nccs1)c1ccccc1Cl,KNAAUWDGYYWCTK-UHFFFAOYSA-N,KNAAUWDGYYWCTK-UHFFFAOYSA-N,KNAAUWDGYYWCTK-UHFFFAOYSA-N,KNAAUWDGYYWCTK-UHFFFAOYSA-N,1.929966659228007
1181,1181,CC(C)(C(=O)NCc1nnc2ccccn12)c1ccccc1,CC(C)(C(=O)NCc1nnc2ccccn12)c1ccccc1,CC(C)(C(=O)NCc1nnc2ccccn12)c1ccccc1,CC(C)(C(=O)NCc1nnc2ccccn12)c1ccccc1,QOYWPNLMJPWVCZ-UHFFFAOYSA-N,QOYWPNLMJPWVCZ-UHFFFAOYSA-N,QOYWPNLMJPWVCZ-UHFFFAOYSA-N,QOYWPNLMJPWVCZ-UHFFFAOYSA-N,1.946900007692973
1191,1191,CC(C)(C)C(=O)N1CCC(C(=O)N2C[C@H]3CC[C@H]2c2ccccc23)CC1,CC(C)(C)C(=O)N1CCC(C(=O)N2C[C@H]3CC[C@H]2c2ccccc23)CC1,CC(C)(C)C(=O)N1CCC(C(=O)N2C[C@H]3CC[C@H]2c2ccccc23)CC1,CC(C)(C)C(=O)N1CCC(C(=O)N2C[C@H]3CC[C@H]2c2ccccc23)CC1,NYWYEHRDAILGEU-APWZRJJASA-N,NYWYEHRDAILGEU-APWZRJJASA-N,NYWYEHRDAILGEU-APWZRJJASA-N,NYWYEHRDAILGEU-APWZRJJASA-N,1.966566675027212
1197,1197,CC(C)(C)C(=O)N1CCN(C(=O)c2ccccn2)CC1,CC(C)(C)C(=O)N1CCN(C(=O)c2ccccn2)CC1,CC(C)(C)C(=O)N1CCN(C(=O)c2ccccn2)CC1,CC(C)(C)C(=O)N1CCN(C(=O)c2ccccn2)CC1,UWOFLPXEDIYHBM-UHFFFAOYSA-N,UWOFLPXEDIYHBM-UHFFFAOYSA-N,UWOFLPXEDIYHBM-UHFFFAOYSA-N,UWOFLPXEDIYHBM-UHFFFAOYSA-N,1.921733333015442
1211,1211,CC(C)(C)C(=O)Nc1cccc(C(=O)NC2CC2)c1,CC(C)(C)C(=O)Nc1cccc(C(=O)NC2CC2)c1,CC(C)(C)C(=O)Nc1cccc(C(=O)NC2CC2)c1,CC(C)(C)C(=O)Nc1cccc(C(=O)NC2CC2)c1,BRRDIHVMUMYZIO-UHFFFAOYSA-N,BRRDIHVMUMYZIO-UHFFFAOYSA-N,BRRDIHVMUMYZIO-UHFFFAOYSA-N,BRRDIHVMUMYZIO-UHFFFAOYSA-N,1.9101666720072428
1231,1231,CC(C)(C)N1CC(NC(=O)c2ccc3[nH]cnc3c2)CC1=O,CC(C)(C)N1CC(NC(=O)c2ccc3[nH]cnc3c2)CC1=O,CC(C)(C)N1CC(NC(=O)c2ccc3[nH]cnc3c2)CC1=O,CC(C)(C)N1CC(NC(=O)c2ccc3[nH]cnc3c2)CC1=O,NXJGZCIYZMKWQT-UHFFFAOYSA-N,NXJGZCIYZMKWQT-UHFFFAOYSA-N,NXJGZCIYZMKWQT-UHFFFAOYSA-N,NXJGZCIYZMKWQT-UHFFFAOYSA-N,1.6941333270072936
1255,1255,CC(C)(C)[C@H]1OCC[C@@H]1CNCc1c[nH]nc1-c1cccnc1,CC(C)(C)[C@H]1OCC[C@@H]1CNCc1c[nH]nc1-c1cccnc1,CC(C)(C)[C@H]1OCC[C@@H]1CNCc1c[nH]nc1-c1cccnc1,CC(C)(C)[C@H]1OCC[C@@H]1CNCc1c[nH]nc1-c1cccnc1,ORFCZOWPUKUNMT-PBHICJAKSA-N,ORFCZOWPUKUNMT-PBHICJAKSA-N,ORFCZOWPUKUNMT-PBHICJAKSA-N,ORFCZOWPUKUNMT-PBHICJAKSA-N,1.705800004386902
1256,1256,CC(C)(C)[C@H]1OCC[C@@H]1CNCc1cccc2nccn12,CC(C)(C)[C@H]1OCC[C@@H]1CNCc1cccc2nccn12,CC(C)(C)[C@H]1OCC[C@@H]1CNCc1cccc2nccn12,CC(C)(C)[C@H]1OCC[C@@H]1CNCc1cccc2nccn12,NTZQWAHMCYFLSU-CJNGLKHVSA-N,NTZQWAHMCYFLSU-CJNGLKHVSA-N,NTZQWAHMCYFLSU-CJNGLKHVSA-N,NTZQWAHMCYFLSU-CJNGLKHVSA-N,1.9320999947230024
