,SMILES_raw,status_activity,species,papyrus_SMILES,papyrus_inchi_key,inchi_connectivity
75,OC(=O)C1=CCN(CC1)C2CCC3(C2)Cc4ccccc4Oc5ccccc35,inactive,unknown,O=C(O)C1=CCN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)CC1,NYWUAMYWDNANQG-UHFFFAOYSA-N,NYWUAMYWDNANQG
76,OC(=O)C1CN(C1)C2CCC3(C2)Cc4ccccc4Oc5ccccc35,inactive,unknown,O=C(O)C1CN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)C1,IRGGYSVFJCBILG-UHFFFAOYSA-N,IRGGYSVFJCBILG
77,OC(=O)C1(F)CCN(CC1)C2CC[C@@]3(C2)Cc4ccccc4Cc5ccccc35,inactive,unknown,O=C(O)C1(F)CCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)CC1,VCLTUEPMXZBALZ-FHZUCYEKSA-N,VCLTUEPMXZBALZ
78,OC(=O)C1CCN(CC1)C2CC[C@@]3(C2)Cc4ccccc4Cc5ccccc35,inactive,unknown,O=C(O)C1CCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)CC1,YSGLQQUCJIOYSX-TUXUZCGSSA-N,YSGLQQUCJIOYSX
79,OC(=O)C1=CCCN(C1)C2CC[C@@]3(C2)Cc4ccccc4Cc5ccccc35,inactive,unknown,O=C(O)C1=CCCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1,SKOALCKWENTDHG-TUXUZCGSSA-N,SKOALCKWENTDHG
81,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,active,unknown,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,HBOMLICNUCNMMY-XLPZGREQSA-N,HBOMLICNUCNMMY
86,OC(=O)c1ccccc1C2=C3C=CC(=O)C=C3Oc4cc(O)ccc24,active,unknown,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,YKGGGCXBWXHKIZ-UHFFFAOYSA-N,YKGGGCXBWXHKIZ
87,N(c1ccccn1)c2nc(cs2)c3cn[nH]c3,inactive,unknown,c1ccc(Nc2nc(-c3cn[nH]c3)cs2)nc1,WIILZWDTWZFGNO-UHFFFAOYSA-N,WIILZWDTWZFGNO
88,C1Cc2sc(Nc3ccccn3)nc2c4c[nH]nc14,inactive,unknown,c1ccc(Nc2nc3c(s2)CCc2[nH]ncc2-3)nc1,MIOXQGMSPSEKCA-UHFFFAOYSA-N,MIOXQGMSPSEKCA
89,OC1(CN(C1)C(=O)c2ccc(F)c(F)c2Nc3ccc(I)cc3F)[C@@H]4CCCCN4,inactive,unknown,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,BSMCAPRUBJMWDF-KRWDZBQOSA-N,BSMCAPRUBJMWDF
90,C[C@@H](NC(=O)c1ccc(OCc2cccc(F)c2)nc1)C(C)(C)C,inactive,unknown,C[C@@H](NC(=O)c1ccc(OCc2cccc(F)c2)nc1)C(C)(C)C,VOYBJCDMLJODRK-CYBMUJFWSA-N,VOYBJCDMLJODRK
91,CC[C@H](C(=O)Nc1ccccc1N2CCCC2)c3ccccc3,inactive,unknown,CCC(C(=O)Nc1ccccc1N1CCCC1)c1ccccc1,FROGGFONBYACJB-UHFFFAOYSA-N,FROGGFONBYACJB
92,COc1ccc(cc1)C#Cc2ccc(cc2)C(=O)N3CCC[C@@H](CO)C3,inactive,unknown,COc1ccc(C#Cc2ccc(C(=O)N3CCC[C@@H](CO)C3)cc2)cc1,VSLWUPHHCFQTDB-LJQANCHMSA-N,VSLWUPHHCFQTDB
93,CC1(C)Cc2ccc(cc2C3(COC(=N3)N)C1)c4cncnc4,inactive,unknown,CC1(C)Cc2ccc(-c3cncnc3)cc2C2(COC(=N)N2)C1,INXKKZAEXZKHNZ-UHFFFAOYSA-N,INXKKZAEXZKHNZ
94,CN1C(=N[C@@]2(CC(C)(C)Oc3ccc(cc23)c4cncc(Cl)c4)C1=O)N,inactive,unknown,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,PKQGPMLILUJFKM-LJQANCHMSA-N,PKQGPMLILUJFKM
95,CN1C(=N[C@@]2(CC(C)(C)Cc3ccc(cc23)c4cccc(c4)C#N)C1=O)N,inactive,unknown,CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cccc(C#N)c4)cc32)N=C1N,KITXOXOZOIMSTQ-JOCHJYFZSA-N,KITXOXOZOIMSTQ
96,CN1C(=N[C@@]2(CC(C)(C)Cc3ccc(cc23)c4cccnc4F)C1=O)N,inactive,unknown,CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cccnc4F)cc32)N=C1N,QOSNPHUJYRNMGO-HXUWFJFHSA-N,QOSNPHUJYRNMGO
97,CN1C(=NC2(CC(C)(C)Sc3ccc(cc23)c4cc(F)cc(Cl)c4)C1=O)N,inactive,unknown,CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cc(F)cc(Cl)c4)cc32)N=C1N,GXJIAAQHNJAEQT-UHFFFAOYSA-N,GXJIAAQHNJAEQT
98,CN1C(=NC2(CC(C)(C)Cc3ccc(cc23)c4cncc(Cl)c4)C1=O)N,inactive,unknown,CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,NDXIZMXUTQMJAP-UHFFFAOYSA-N,NDXIZMXUTQMJAP
99,CN1C(=NC2(CC(C)(C)Oc3ccc(cc23)c4cc(F)cc(Cl)c4)C1=O)N,inactive,unknown,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cc(F)cc(Cl)c4)cc32)N=C1N,YBGCQCRROHLRHP-UHFFFAOYSA-N,YBGCQCRROHLRHP
100,C[C@]1(COCC(=N1)N)c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F,inactive,unknown,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCC(=N)N1,BBTMSQSMAGSWCB-KRWDZBQOSA-N,BBTMSQSMAGSWCB
101,O=C(N1C[C@@H]2CN(C[C@@H]2C1)c3ccccn3)N4CCC5(CCCC5)C4,inactive,unknown,O=C(N1C[C@@H]2CN(c3ccccn3)C[C@@H]2C1)N1CCC2(CCCC2)C1,OJVHRVLPSCDXSQ-CALCHBBNSA-N,OJVHRVLPSCDXSQ
102,O=C(N1C[C@@H]2CN(C[C@@H]2C1)c3ccccn3)C45CC6CC(CC(C6)C4)C5,inactive,unknown,O=C(N1C[C@@H]2CN(c3ccccn3)C[C@@H]2C1)C12CC3CC(CC(C3)C1)C2,RIYSYRWQPZAUDK-CAZKFNJPSA-N,RIYSYRWQPZAUDK
107,CN1C(=N[C@@]2([C@H]3COCC[C@@H]3Oc4ccc(cc24)c5cccnc5F)C1=O)N,inactive,unknown,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@H]1CCOC[C@@H]12,DWEUDIDNAOSEBW-UVFQYZLESA-N,DWEUDIDNAOSEBW
108,Fc1cccc(COc2ccc3C(=O)NCCc3n2)c1,inactive,unknown,O=C1NCCc2nc(OCc3cccc(F)c3)ccc21,FMUAFDSEYCJYKD-UHFFFAOYSA-N,FMUAFDSEYCJYKD
111,COc1ccc(cc1C)[C@]23N(CCN2C(=O)c4ccccc34)C(=O)c5cc(F)c(F)c(F)c5,inactive,unknown,COc1ccc([C@@]23c4ccccc4C(=O)N2CCN3C(=O)c2cc(F)c(F)c(F)c2)cc1C,LYXGACOPHGGKEX-VWLOTQADSA-N,LYXGACOPHGGKEX
112,CN1C(=N[C@@]2([C@H]3OCCC[C@@H]3Oc4ccc(cc24)c5cccnc5F)C1=O)N,inactive,unknown,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@H]1CCCO[C@@H]12,GZRDWAATBYKNGI-FTRWYGJKSA-N,GZRDWAATBYKNGI
113,C[C@]12CCCO[C@@H]1[C@]3(COC(=N3)N)c4cc(ccc4O2)c5cccnc5F,inactive,unknown,C[C@]12CCCO[C@@H]1[C@]1(COC(=N)N1)c1cc(-c3cccnc3F)ccc1O2,DMNHLGOPJBTFQJ-IHPCNDPISA-N,DMNHLGOPJBTFQJ
114,CC(C)N1CCC[C@H]1CNC(=O)C2=CN(C3CCCC3)C(=O)c4c2c5ccccc5n4C,inactive,unknown,CC(C)N1CCC[C@H]1CNC(=O)c1cn(C2CCCC2)c(=O)c2c1c1ccccc1n2C,OEYYOVRNPJSWTO-IBGZPJMESA-N,OEYYOVRNPJSWTO
115,C[C@H]1N(CCn2c1nnc2c3nc(C)ns3)C(=O)c4ccc(cc4)c5cccs5,inactive,unknown,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,DHRKQJQSMYHSPN-GFCCVEGCSA-N,DHRKQJQSMYHSPN
116,C[C@H]1N(CCn2c1nnc2c3nc(C)ns3)C(=O)c4ccc(F)cc4,active,unknown,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,PPSNFPASKFYPMN-SECBINFHSA-N,PPSNFPASKFYPMN
117,Cc1nsc(n1)c2nnc3CN(CCn23)C(=O)c4ccc(F)cc4,active,unknown,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)C3)n1,UHNVQJPBRBMNNN-UHFFFAOYSA-N,UHNVQJPBRBMNNN
119,C[C@H]1N(CCn2c1nnc2c3nc(C)ns3)C(=O)c4ccccc4,active,unknown,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccccc2)[C@@H]3C)n1,HQFWWFCJWZXHFM-SNVBAGLBSA-N,HQFWWFCJWZXHFM
120,Cc1nsc(n1)c2nnc3[C@@H](CCO)N(CCn23)C(=O)c4ccc(F)cc4,active,unknown,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3CCO)n1,SZEYAOKHLPDWFZ-CYBMUJFWSA-N,SZEYAOKHLPDWFZ
121,C[C@@H]1CN(C(=O)c2cc(COc3ccc(Cl)cn3)nn12)c4cc(F)cc(c4)C#N,inactive,unknown,C[C@@H]1CN(c2cc(F)cc(C#N)c2)C(=O)c2cc(COc3ccc(Cl)cn3)nn21,QIYBZCGKVJEWIW-GFCCVEGCSA-N,QIYBZCGKVJEWIW
122,CC(CC(c1ccccc1)c2ccccc2)NC(C)(C)C,inactive,unknown,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,UISARWKNNNHPGI-UHFFFAOYSA-N,UISARWKNNNHPGI
123,C[C@H](NC(=O)CNC(=O)c1cccc(Cl)c1)c2ccccc2,inactive,unknown,C[C@H](NC(=O)CNC(=O)c1cccc(Cl)c1)c1ccccc1,MWDVCHRYCKXEBY-LBPRGKRZSA-N,MWDVCHRYCKXEBY
124,CC(=O)N1CCCn2nc(COc3ccccc3)cc12,active,unknown,CC(=O)N1CCCn2nc(COc3ccccc3)cc21,RVWOJJBVBVIEID-UHFFFAOYSA-N,RVWOJJBVBVIEID
125,C[C@]1(COCC(=N1)N)c2cccc(NC(=O)c3ccc(Cl)cn3)c2,inactive,unknown,C[C@@]1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)COCC(=N)N1,ZZUPAAPYPBQGKS-KRWDZBQOSA-N,ZZUPAAPYPBQGKS
126,C[C@@]1(N=C(N)CO[C@@H]1F)c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F,inactive,unknown,C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)CO[C@@H]1F,HBJCZLYQYZGGRO-DLBZAZTESA-N,HBJCZLYQYZGGRO
127,Fc1ccc(nc1)N2CCn3nc(COc4ccccc4)cc3C2=O,inactive,unknown,O=C1c2cc(COc3ccccc3)nn2CCN1c1ccc(F)cn1,CNYVJDHTGDPUBS-UHFFFAOYSA-N,CNYVJDHTGDPUBS
128,Fc1ccc(cc1)N2CCn3nc(OCc4ccccc4)cc3C2=O,inactive,unknown,O=C1c2cc(OCc3ccccc3)nn2CCN1c1ccc(F)cc1,PVXQBLCMLZKSAX-UHFFFAOYSA-N,PVXQBLCMLZKSAX
129,CC(C)c1csc(NC(=O)C2c3ccccc3Oc4ccccc24)n1,inactive,unknown,CC(C)c1csc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,QHEBYEMECQRJMC-UHFFFAOYSA-N,QHEBYEMECQRJMC
