,Transport,Feature,Model,Val_set,MCC,AUC,Bal_Acc,Accuracy,Sensitivity,Specificity
25,pampa,all_fp,LogisticRegression,cornelissen_testval,0.07513999881579898,0.6757046614905895,0.5157699163167276,0.8333333333333334,0.9809069212410502,0.05063291139240506
26,pampa,all_fp,LinearDiscriminantAnalysis,cornelissen_testval,0.051767844653987684,0.6621552218966195,0.5168574967523639,0.8092369477911646,0.9451073985680191,0.08860759493670886
27,bbb,all_fp,RidgeClassifier,holdout_test,0.7654869464892542,NA,0.8645041552650248,0.9037520391517129,0.9627039627039627,0.7663043478260869
28,bbb,all_fp,LogisticRegression,holdout_test,0.7450341035473801,0.9408444816053512,0.854020979020979,0.8955954323001631,0.958041958041958,0.75
29,bbb,all_fp,XGBClassifier,holdout_test,0.7326973996438542,0.9318371845545759,0.8474206952467822,0.8907014681892332,0.9557109557109557,0.7391304347826086
30,bbb,all_fp,RidgeClassifier,kadar_val,0.5600316361381544,NA,0.8578451043338684,0.872255489021956,0.8764044943820225,0.8392857142857143
31,bbb,all_fp,LogisticRegression,kadar_val,0.6075836820458368,0.9296548956661315,0.8824438202247191,0.8882235528942116,0.8898876404494382,0.875
32,bbb,all_fp,XGBClassifier,kadar_val,0.6257046873887587,0.9341492776886036,0.8691412520064206,0.906187624750499,0.9168539325842696,0.8214285714285714
33,bbb,all_fp,RidgeClassifier,cornelissen_testval,0.9200821557144907,NA,0.9665897668287056,0.975177304964539,0.980349344978166,0.9528301886792453
34,bbb,all_fp,LogisticRegression,cornelissen_testval,0.9200821557144907,0.9970338633929308,0.9665897668287056,0.975177304964539,0.980349344978166,0.9528301886792453
35,bbb,all_fp,XGBClassifier,cornelissen_testval,0.9298503741896894,0.9971368542473429,0.9615226167916289,0.9787234042553191,0.9890829694323144,0.9339622641509434
