,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Transport,Features
26,GaussianNB,0.7024,0.7024,0.7264,0.842,0.78,0.3281,0.3368,0.6827,0.3368,Efflux,selected_FPs
27,DecisionTreeClassifier,0.7314,0.6541,0.8249,0.8088,0.8168,0.3134,0.3136,0.6541,0.3136,Efflux,selected_FPs
28,QuadraticDiscriminantAnalysis,0.4285,0.5415,0.2914,0.7875,0.4254,0.0547,0.0836,0.5415,0.0836,Efflux,selected_FPs
29,DummyClassifier,0.726,0.5,1.0,0.726,0.8413,0.0,0.0,0.5,0.0,Efflux,selected_FPs
30,XGBClassifier,0.888,0.865,0.9782,0.8946,0.9345,0.5538,0.5814,0.7322,0.5814,PAMPA,selected_FPs
31,GradientBoostingClassifier,0.883,0.8563,0.972,0.894,0.9313,0.5394,0.562,0.729,0.562,PAMPA,selected_FPs
32,LogisticRegression,0.8804,0.8615,0.9595,0.9006,0.9291,0.5494,0.5609,0.7436,0.5609,PAMPA,selected_FPs
33,SGDClassifier,0.8753,0.7621,0.9408,0.9096,0.925,0.5572,0.5599,0.7621,0.5599,PAMPA,selected_FPs
34,LGBMClassifier,0.883,0.857,0.9782,0.8895,0.9318,0.5274,0.5585,0.7183,0.5585,PAMPA,selected_FPs
35,RidgeClassifier,0.8702,0.7536,0.9377,0.9066,0.9219,0.5391,0.5418,0.7536,0.5418,PAMPA,selected_FPs
36,ExtraTreesClassifier,0.8728,0.854,0.972,0.8839,0.9258,0.4864,0.515,0.7013,0.515,PAMPA,selected_FPs
37,RandomForestClassifier,0.8728,0.8535,0.9782,0.8796,0.9263,0.4726,0.5109,0.6905,0.5109,PAMPA,selected_FPs
38,KNeighborsClassifier,0.8702,0.8202,0.9782,0.8771,0.9249,0.4585,0.4985,0.6835,0.4985,PAMPA,selected_FPs
39,LinearDiscriminantAnalysis,0.855,0.8226,0.9283,0.8976,0.9127,0.4849,0.4873,0.7281,0.4873,PAMPA,selected_FPs
40,AdaBoostClassifier,0.8499,0.8231,0.9439,0.8808,0.9113,0.4274,0.4385,0.6872,0.4385,PAMPA,selected_FPs
41,GaussianNB,0.7659,0.797,0.7757,0.9257,0.8441,0.389,0.4145,0.749,0.4145,PAMPA,selected_FPs
42,DecisionTreeClassifier,0.8295,0.6909,0.9097,0.8848,0.8971,0.4013,0.4026,0.6909,0.4026,PAMPA,selected_FPs
43,QuadraticDiscriminantAnalysis,0.5089,0.5324,0.4953,0.8368,0.6223,0.038,0.0501,0.5324,0.0501,PAMPA,selected_FPs
44,DummyClassifier,0.8168,0.5,1.0,0.8168,0.8992,0.0,0.0,0.5,0.0,PAMPA,selected_FPs
45,LogisticRegression,0.8777,0.9346,0.9372,0.8932,0.9147,0.6996,0.7022,0.8384,0.7022,bbb,selected_FPs
46,ExtraTreesClassifier,0.8715,0.9306,0.9753,0.8597,0.9139,0.6647,0.6856,0.8028,0.6856,bbb,selected_FPs
47,SGDClassifier,0.8699,0.8269,0.935,0.8854,0.9095,0.6789,0.6821,0.8269,0.6821,bbb,selected_FPs
48,KNeighborsClassifier,0.8699,0.9077,0.9619,0.8667,0.9118,0.6666,0.6799,0.8091,0.6799,bbb,selected_FPs
49,LGBMClassifier,0.8668,0.9385,0.9686,0.8588,0.9104,0.6541,0.6725,0.7994,0.6725,bbb,selected_FPs
50,XGBClassifier,0.8668,0.9176,0.9574,0.8661,0.9095,0.6596,0.6716,0.8068,0.6716,bbb,selected_FPs
51,GradientBoostingClassifier,0.8636,0.9309,0.9462,0.8701,0.9066,0.656,0.6639,0.809,0.6639,bbb,selected_FPs
52,LinearDiscriminantAnalysis,0.8605,0.8818,0.9305,0.8774,0.9032,0.6546,0.6582,0.8142,0.6582,bbb,selected_FPs
53,RidgeClassifier,0.8558,0.8212,0.9081,0.8882,0.898,0.6521,0.6526,0.8212,0.6526,bbb,selected_FPs
54,RandomForestClassifier,0.8558,0.927,0.9753,0.843,0.9044,0.6176,0.6455,0.7767,0.6455,bbb,selected_FPs
55,AdaBoostClassifier,0.8323,0.8894,0.9081,0.8599,0.8833,0.5861,0.5888,0.7822,0.5888,bbb,selected_FPs
56,DecisionTreeClassifier,0.7884,0.7374,0.8655,0.8373,0.8512,0.4856,0.4864,0.7374,0.4864,bbb,selected_FPs
57,GaussianNB,0.7367,0.741,0.7937,0.8233,0.8082,0.3887,0.3893,0.6989,0.3893,bbb,selected_FPs
58,QuadraticDiscriminantAnalysis,0.5486,0.5644,0.5247,0.7548,0.619,0.1072,0.1182,0.5644,0.1182,bbb,selected_FPs
59,DummyClassifier,0.6991,0.5,1.0,0.6991,0.8229,0.0,0.0,0.5,0.0,bbb,selected_FPs
