,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Transport,Features,Feature
27,DecisionTreeClassifier,0.7329,0.6682,0.8113,0.819,0.8152,0.3337,0.3338,0.6682,0.3338,Efflux,all_FP,MD
28,QuadraticDiscriminantAnalysis,0.6286,0.5652,0.7055,0.7648,0.7339,0.1226,0.1237,0.5652,0.1237,Efflux,all_FP,MD
29,DummyClassifier,0.726,0.5,1.0,0.726,0.8413,0.0,0.0,0.5,0.0,Efflux,all_FP,MD
30,XGBClassifier,0.8906,0.8713,0.972,0.9017,0.9355,0.5775,0.5958,0.7499,0.5958,PAMPA,all_FP,MD
31,SGDClassifier,0.8779,0.796,0.9252,0.9252,0.9252,0.5919,0.5919,0.796,0.5919,PAMPA,all_FP,MD
32,RidgeClassifier,0.888,0.7591,0.9626,0.9062,0.9335,0.5807,0.5916,0.7591,0.5916,PAMPA,all_FP,MD
33,ExtraTreesClassifier,0.888,0.8561,0.9782,0.8946,0.9345,0.5538,0.5814,0.7322,0.5814,PAMPA,all_FP,MD
34,LogisticRegression,0.883,0.8691,0.9564,0.9056,0.9303,0.5669,0.5752,0.756,0.5752,PAMPA,all_FP,MD
35,GradientBoostingClassifier,0.8779,0.8684,0.972,0.8889,0.9286,0.5132,0.5388,0.7151,0.5388,PAMPA,all_FP,MD
36,KNeighborsClassifier,0.8779,0.8572,0.9751,0.8867,0.9288,0.5069,0.5367,0.7098,0.5367,PAMPA,all_FP,MD
37,LinearDiscriminantAnalysis,0.8575,0.8236,0.9159,0.9102,0.913,0.5187,0.5188,0.7566,0.5188,PAMPA,all_FP,MD
38,RandomForestClassifier,0.8728,0.8525,0.9813,0.8774,0.9265,0.4655,0.5094,0.6851,0.5094,PAMPA,all_FP,MD
39,AdaBoostClassifier,0.8677,0.8425,0.9626,0.8854,0.9224,0.4794,0.4994,0.7035,0.4994,PAMPA,all_FP,MD
40,LGBMClassifier,0.8677,0.8662,0.9657,0.8832,0.9226,0.4727,0.4962,0.6981,0.4962,PAMPA,all_FP,MD
41,GaussianNB,0.8142,0.7905,0.8505,0.9161,0.8821,0.4478,0.4547,0.7516,0.4547,PAMPA,all_FP,MD
42,DecisionTreeClassifier,0.8295,0.6802,0.9159,0.8802,0.8977,0.3875,0.3902,0.6802,0.3902,PAMPA,all_FP,MD
43,QuadraticDiscriminantAnalysis,0.6336,0.5656,0.6729,0.8471,0.75,0.0968,0.1064,0.5656,0.1064,PAMPA,all_FP,MD
44,DummyClassifier,0.8168,0.5,1.0,0.8168,0.8992,0.0,0.0,0.5,0.0,PAMPA,all_FP,MD
45,SGDClassifier,0.8934,0.8659,0.935,0.9145,0.9246,0.7429,0.7434,0.8659,0.7434,bbb,all_FP,MD
46,LogisticRegression,0.8856,0.9442,0.9529,0.891,0.9209,0.715,0.7202,0.841,0.7202,bbb,all_FP,MD
47,GradientBoostingClassifier,0.8856,0.9356,0.9619,0.8845,0.9216,0.7114,0.72,0.8351,0.72,bbb,all_FP,MD
48,RidgeClassifier,0.8824,0.8418,0.9439,0.8938,0.9182,0.7098,0.7132,0.8418,0.7132,bbb,all_FP,MD
49,ExtraTreesClassifier,0.8777,0.9355,0.9776,0.8651,0.9179,0.6821,0.702,0.8117,0.702,bbb,all_FP,MD
50,KNeighborsClassifier,0.8746,0.9063,0.9686,0.8675,0.9153,0.6771,0.6925,0.8124,0.6925,bbb,all_FP,MD
51,RandomForestClassifier,0.873,0.9301,0.9843,0.8558,0.9155,0.665,0.6921,0.7994,0.6921,bbb,all_FP,MD
52,LinearDiscriminantAnalysis,0.8683,0.9163,0.9439,0.8771,0.9093,0.6705,0.6765,0.8183,0.6765,bbb,all_FP,MD
53,XGBClassifier,0.8668,0.9297,0.9507,0.8706,0.9089,0.6629,0.6718,0.8113,0.6718,bbb,all_FP,MD
54,LGBMClassifier,0.8668,0.9349,0.9552,0.8676,0.9093,0.6607,0.6716,0.8083,0.6716,bbb,all_FP,MD
55,AdaBoostClassifier,0.837,0.8918,0.9126,0.8623,0.8867,0.597,0.6001,0.787,0.6001,bbb,all_FP,MD
56,DecisionTreeClassifier,0.8088,0.7668,0.8722,0.8568,0.8644,0.5401,0.5403,0.7668,0.5403,bbb,all_FP,MD
57,GaussianNB,0.8041,0.7773,0.8767,0.8482,0.8622,0.5237,0.5246,0.756,0.5246,bbb,all_FP,MD
58,QuadraticDiscriminantAnalysis,0.5768,0.5935,0.5516,0.7785,0.6457,0.1568,0.1715,0.5935,0.1715,bbb,all_FP,MD
59,DummyClassifier,0.6991,0.5,1.0,0.6991,0.8229,0.0,0.0,0.5,0.0,bbb,all_FP,MD
