,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Transport,Features,Feature
24,KNeighborsClassifier,0.7473,0.7083,0.8941,0.7869,0.8371,0.2844,0.2963,0.6262,0.2963,Efflux,all_FP,All MD
25,DummyClassifier,0.726,0.5,1.0,0.726,0.8413,0.0,0.0,0.5,0.0,Efflux,all_FP,All MD
26,GaussianNB,0.726,0.5044,1.0,0.726,0.8413,0.0,0.0,0.5,0.0,Efflux,all_FP,All MD
27,LogisticRegression,0.274,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Efflux,all_FP,All MD
28,QuadraticDiscriminantAnalysis,0.274,0.4956,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Efflux,all_FP,All MD
29,SGDClassifier,0.726,0.5,1.0,0.726,0.8413,0.0,0.0,0.5,0.0,Efflux,all_FP,All MD
30,ExtraTreesClassifier,0.8982,0.8753,0.9782,0.9049,0.9401,0.6045,0.6255,0.7599,0.6255,PAMPA,all_FP,All MD
31,RandomForestClassifier,0.888,0.8591,0.9844,0.8901,0.9349,0.542,0.5795,0.7214,0.5795,PAMPA,all_FP,All MD
32,GradientBoostingClassifier,0.8728,0.8502,0.9533,0.8974,0.9245,0.5236,0.5333,0.7336,0.5333,PAMPA,all_FP,All MD
33,XGBClassifier,0.8728,0.8564,0.9564,0.895,0.9247,0.5177,0.5298,0.7282,0.5298,PAMPA,all_FP,All MD
34,LGBMClassifier,0.8702,0.883,0.9564,0.8924,0.9233,0.5051,0.5181,0.7212,0.5181,PAMPA,all_FP,All MD
35,AdaBoostClassifier,0.8601,0.8237,0.947,0.8889,0.917,0.4727,0.4826,0.7096,0.4826,PAMPA,all_FP,All MD
36,RidgeClassifier,0.8397,0.7026,0.919,0.8886,0.9035,0.4306,0.4328,0.7026,0.4328,PAMPA,all_FP,All MD
37,DecisionTreeClassifier,0.827,0.7002,0.9003,0.8892,0.8947,0.4091,0.4094,0.7002,0.4094,PAMPA,all_FP,All MD
38,LinearDiscriminantAnalysis,0.8168,0.7292,0.8879,0.8879,0.8879,0.3879,0.3879,0.6939,0.3879,PAMPA,all_FP,All MD
39,KNeighborsClassifier,0.827,0.7299,0.9564,0.8504,0.9003,0.2631,0.2919,0.6032,0.2919,PAMPA,all_FP,All MD
40,DummyClassifier,0.8168,0.5,1.0,0.8168,0.8992,0.0,0.0,0.5,0.0,PAMPA,all_FP,All MD
41,LogisticRegression,0.1832,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,PAMPA,all_FP,All MD
42,QuadraticDiscriminantAnalysis,0.1832,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,PAMPA,all_FP,All MD
43,SGDClassifier,0.8168,0.5,1.0,0.8168,0.8992,0.0,0.0,0.5,0.0,PAMPA,all_FP,All MD
44,GaussianNB,0.8117,0.4969,0.9938,0.8159,0.8961,-0.01,-0.0339,0.4969,-0.0339,PAMPA,all_FP,All MD
45,XGBClassifier,0.8966,0.9424,0.9664,0.8942,0.9289,0.7403,0.7478,0.8504,0.7478,bbb,all_FP,All MD
46,ExtraTreesClassifier,0.8918,0.9392,0.9686,0.8871,0.926,0.7263,0.7361,0.8411,0.7361,bbb,all_FP,All MD
47,LGBMClassifier,0.884,0.9393,0.9664,0.8796,0.9209,0.7051,0.7162,0.8295,0.7162,bbb,all_FP,All MD
48,GradientBoostingClassifier,0.873,0.9323,0.9484,0.8794,0.9126,0.6817,0.6883,0.8232,0.6883,bbb,all_FP,All MD
49,RandomForestClassifier,0.8715,0.9309,0.9641,0.8669,0.913,0.6701,0.684,0.8102,0.684,bbb,all_FP,All MD
50,RidgeClassifier,0.8621,0.8198,0.926,0.8825,0.9037,0.6611,0.6635,0.8198,0.6635,bbb,all_FP,All MD
51,LinearDiscriminantAnalysis,0.848,0.8849,0.9081,0.8785,0.8931,0.6304,0.6315,0.8082,0.6315,bbb,all_FP,All MD
52,AdaBoostClassifier,0.8495,0.9037,0.9283,0.8661,0.8961,0.6246,0.6295,0.7975,0.6295,bbb,all_FP,All MD
53,DecisionTreeClassifier,0.837,0.8004,0.8924,0.8767,0.8844,0.6079,0.6082,0.8004,0.6082,bbb,all_FP,All MD
54,KNeighborsClassifier,0.7947,0.793,0.8969,0.8247,0.8593,0.482,0.4879,0.7271,0.4879,bbb,all_FP,All MD
55,QuadraticDiscriminantAnalysis,0.71,0.5242,0.991,0.7095,0.8269,0.0655,0.1463,0.5242,0.1463,bbb,all_FP,All MD
56,GaussianNB,0.7038,0.5108,0.9955,0.7036,0.8245,0.0297,0.0949,0.5108,0.0949,bbb,all_FP,All MD
57,DummyClassifier,0.6991,0.5,1.0,0.6991,0.8229,0.0,0.0,0.5,0.0,bbb,all_FP,All MD
58,LogisticRegression,0.3009,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,bbb,all_FP,All MD
59,SGDClassifier,0.3558,0.4265,0.2489,0.5936,0.3507,-0.1062,-0.1481,0.4265,-0.1481,bbb,all_FP,All MD
