,SMILES_raw,logBB,status_bbb,papyrus_SMILES,papyrus_inchi_key,inchi_connectivity
11,CC=1N=C2CCCCN2C(C1CCN3CCC(C4=NOC5=C4C=CC(F)=C5)CC3)=O,-0.02,1,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,RAPZEAPATHNIPO-UHFFFAOYSA-N,RAPZEAPATHNIPO
12,ClCCNC(N(N=O)CCCl)=O,-0.52,1,O=NN(CCCl)C(=O)NCCCl,DLGOEMSEDOSKAD-UHFFFAOYSA-N,DLGOEMSEDOSKAD
13,CNC(OC1=CC=C2N(C3N(CCC3(C2=C1)C)C)C)=O,0.08,1,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,PIJVFDBKTWXHHD-UHFFFAOYSA-N,PIJVFDBKTWXHHD
14,CC(C)(C)OC(=O)CCCC1=CC=C(N(CCCl)CCCl)C=C1,1.0,1,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,SZXDOYFHSIIZCF-UHFFFAOYSA-N,SZXDOYFHSIIZCF
15,CNCCCN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,1.0,1,CNCCCN1c2ccccc2CCc2ccccc21,HCYAFALTSJYZDH-UHFFFAOYSA-N,HCYAFALTSJYZDH
16,O=N(=O)C=1C=CNC1NCCSCC2=NC=CC=C2Br,-0.67,1,O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br,XBGQFHRIRLWFIM-UHFFFAOYSA-N,XBGQFHRIRLWFIM
17,O=N(C=1C=CNC1NCCSCC2=NC=CC=C2)=O,-0.66,1,O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1,OGWNKQBYDIKVII-UHFFFAOYSA-N,OGWNKQBYDIKVII
18,O=N(=O)C=1C(=CNC1NCCSCC=2C=CC=CN2)CC3=CC=CC=C3,-0.12,1,O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1,JRFXCOPGCQLSLL-UHFFFAOYSA-N,JRFXCOPGCQLSLL
19,NC(N)=NC1=NC(C2=CC=CC=C2)=CS1,-0.18,1,N=C(N)N=c1[nH]c(-c2ccccc2)cs1,GENKQMMVXFFZPC-UHFFFAOYSA-N,GENKQMMVXFFZPC
20,NC(N)=NC1=NC(C2=CC=CC(N)=C2)=CS1,-1.15,0,N=C(N)N=c1[nH]c(-c2cccc(N)c2)cs1,QDNHJPYZKZDMNJ-UHFFFAOYSA-N,QDNHJPYZKZDMNJ
21,NC(N)=NC1=NC(C2=CC=CC(NC(C)=O)=C2)=CS1,-1.57,0,CC(=O)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,BVPYPYSWYGKYAG-UHFFFAOYSA-N,BVPYPYSWYGKYAG
22,NC(N)=NC1=NC(C2=CC(NC(NC)=NC#N)=CC=C2)=CS1,-1.54,0,CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,QAJXFAVPCJPZCT-UHFFFAOYSA-N,QAJXFAVPCJPZCT
23,CN(CC1=CC=C(SCCNC2=C(C=CN2)N(=O)=O)O1)C,-1.12,0,CN(C)Cc1ccc(SCCNc2[nH]ccc2[N+](=O)[O-])o1,OTGBLKZZZHLTFF-UHFFFAOYSA-N,OTGBLKZZZHLTFF
24,CN(CC1=CC=C(SCCNC2=C(C(CC3=CC=CC=C3)=CN2)N(=O)=O)O1)C,-0.73,1,CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,NQUFRGRVXSKOFA-UHFFFAOYSA-N,NQUFRGRVXSKOFA
25,CN(C)CC1=CC=C(O1)C2=CC=CC(=C2)NC=3NC=CC3N(=O)=O,-0.27,1,CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,FCVQVRVNPCWHDM-UHFFFAOYSA-N,FCVQVRVNPCWHDM
26,CN(C)CC=1C=CN=C(C1)C2=CC=CC(=C2)NC=3NC=CC3N(=O)=O,-0.28,1,CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1,PYCFDUKKBNGLNC-UHFFFAOYSA-N,PYCFDUKKBNGLNC
27,CC(NCCCOC1=CC=CC(CN2CCCCC2)=C1)=O,-0.46,1,CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,FAXLXLJWHQJMPK-UHFFFAOYSA-N,FAXLXLJWHQJMPK
28,O=C(C1=CC=CC=C1)NCCCOC2=CC=CC(CN3CCCCC3)=C2,-0.24,1,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,IKQPZPCUEJJIRL-UHFFFAOYSA-N,IKQPZPCUEJJIRL
29,OCCCOC1=CC=CC(CN2CCCCC2)=C1,-0.02,1,OCCCOc1cccc(CN2CCCCC2)c1,JACPUZOKPSTMTK-UHFFFAOYSA-N,JACPUZOKPSTMTK
30,N1(CC2=CC(OCCCNC3=NC=CC=C3)=CC=C2)CCCCC1,0.69,1,c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,YLLDMFNSWIGNPW-UHFFFAOYSA-N,YLLDMFNSWIGNPW
31,N(C1=NC=CS1)CCCOC2=CC=CC(CN3CCCCC3)=C2,0.44,1,c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,KHOCPPWRDKJTNB-UHFFFAOYSA-N,KHOCPPWRDKJTNB
32,N(C=1OC2=C(N1)C=CC=C2)CCCOC3=CC=CC(CN4CCCCC4)=C3,0.22,1,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1,VIASCVHAGATDQI-UHFFFAOYSA-N,VIASCVHAGATDQI
33,O=C(NC(CC)C1=CC=CC=C1)C2=C(C)C(C3=CC=CC=C3)=NC4=CC=CC=C42,0.3,1,CCC(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,MQNYRKWJSMQECI-UHFFFAOYSA-N,MQNYRKWJSMQECI
34,NC(=O)N1C2=CC=CC=C2C3OC3C4=CC=CC=C41,-0.34,1,NC(=O)N1c2ccccc2C2OC2c2ccccc21,ZRWWEEVEIOGMMT-UHFFFAOYSA-N,ZRWWEEVEIOGMMT
35,O=C1C2=C(N3C=NC(C4=NOC(C(C)(O)C)=N4)=C3CN1C)C=CC=C2Cl,-1.34,0,CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O,XHMYQXZLVLGNKX-UHFFFAOYSA-N,XHMYQXZLVLGNKX
36,O=C1C2=C(N3C=NC(C4=NOC(C(C)(O)CO)=N4)=C3CN1C)C=CC=C2Cl,-1.82,0,CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,NHGAJMORWUZRDS-UHFFFAOYSA-N,NHGAJMORWUZRDS
37,ClC1=CC=CC(Cl)=C1N=C2NCCN2,0.11,1,Clc1cccc(Cl)c1NC1=NCCN1,GJSURZIOUXUGAL-UHFFFAOYSA-N,GJSURZIOUXUGAL
38,CN(CCCN1C2=C(CCC3=C1C=CC=C3)C=CC=C2)C,0.83,1,CN(C)CCCN1c2ccccc2CCc2ccccc21,BCGWQEUPMDMJNV-UHFFFAOYSA-N,BCGWQEUPMDMJNV
39,S(CC=1OC(C(N)(C)C)=CC1)CCNC=2NC(=O)C(CC=3C=CC(=NC3)C)=CN2,-1.06,0,Cc1ccc(Cc2c[nH]c(NCCSCc3ccc(C(C)(C)N)o3)nc2=O)cn1,CZTPLYMKHNEVHO-UHFFFAOYSA-N,CZTPLYMKHNEVHO
40,COC1=CC=C(C=C1)CN(C2=CC=CC=N2)CCN(C)C,0.49,1,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,YECBIJXISLIIDS-UHFFFAOYSA-N,YECBIJXISLIIDS
41,CN(CC1=CC=C(O1)CSCCNC2=C(N(=O)=O)C=CN2)C,-1.12,0,CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1,DHYIGZBRHRKUJI-UHFFFAOYSA-N,DHYIGZBRHRKUJI
42,CN(CC1=CC=C(O1)CSCCNC2=C(N(=O)=O)C(CC3=CC=CC=C3)=CN2)C,-0.73,1,CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,YBLPBOGOFFVMPD-UHFFFAOYSA-N,YBLPBOGOFFVMPD
43,CNC(NCCSCC1=CSC(N=C(N)N)=N1)=NC#N,-0.82,1,CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,YDDXVAXDYKBWDX-UHFFFAOYSA-N,YDDXVAXDYKBWDX
44,N1(CC2=CC=CC(OCCCNC3=NC4=C(S3)C=CC=C4)=C2)CCCCC1,0.14,1,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,KUBONGDXTUOOLM-UHFFFAOYSA-N,KUBONGDXTUOOLM
45,FCOC(C(F)(F)F)C(F)(F)F,0.3,1,FCOC(C(F)(F)F)C(F)(F)F,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,DFEYYRMXOJXZRJ
46,FC1=C(C(=C(N2N(C(=C(C2=O)[H])C([H])([H])[H])C([H])([H])[H])C(=C1[H])[H])[H])[H],-0.05,1,Cc1cc(=O)n(-c2ccc(F)cc2)n1C,DPSOQADTQNTSSG-UHFFFAOYSA-N,DPSOQADTQNTSSG
47,CC1=C(C(N(N1C)C2=CC=CC=C2)=O)I,-0.1,1,Cc1c(I)c(=O)n(-c2ccccc2)n1C,ZZOBLCHCPLOXCE-UHFFFAOYSA-N,ZZOBLCHCPLOXCE
48,CC1N(C2=C(C)C(C)=NC(NC3=CC=C(C=C3)F)=N2)CCC4=CC=CC=C14,0.6749,1,Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3C2C)c1C,LECZXZOBEZITCL-UHFFFAOYSA-N,LECZXZOBEZITCL
49,FC1CC(OC1CO)N2C=C(C(=O)NC2=O)C,-0.59,1,Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,UXCAQJAQSWSNPQ-UHFFFAOYSA-N,UXCAQJAQSWSNPQ
50,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C4=CC=CC=C4,0.044,1,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,VREFGVBLTWBCJP-UHFFFAOYSA-N,VREFGVBLTWBCJP
51,CN(C1=C(N(N(C1=O)C2=CC=CC=C2)C)C)C,0.0,1,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,RMMXTBMQSGEXHJ-UHFFFAOYSA-N,RMMXTBMQSGEXHJ
52,CCC1(C(NC(NC1=O)=O)=O)CCC(C)C,0.04,1,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,VIROVYVQCGLCII-UHFFFAOYSA-N,VIROVYVQCGLCII
53,CCN1CN(C2=CC=C(Br)C=C2)C3(C1=O)CCN(CC3)CCCC(C4=CC=C(C=C4)F)=O,-0.43,1,CCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,PVFKZEOMFHZRPE-UHFFFAOYSA-N,PVFKZEOMFHZRPE
54,OC(C1=CC=CC=C1)(C2C3CC(C=C3)C2)CCN4CCCCC4,0.845098040014256,1,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,YSXKPIUOCJLQIE-UHFFFAOYSA-N,YSXKPIUOCJLQIE
55,CC(C1=CC=C(O)C=C1)(C2=CC=C(C=C2)O)C,-0.12,1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,IISBACLAFKSPIT-UHFFFAOYSA-N,IISBACLAFKSPIT
56,BrC1=CC=C(N2C3(C(N(C)C2)=O)CCN(CC3)CCCC(C4=CC=C(F)C=C4)=O)C=C1,-0.55,1,CN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,DDONALUZYSSOQA-UHFFFAOYSA-N,DDONALUZYSSOQA
57,CCCN1CN(C2=CC=C(Br)C=C2)C3(C1=O)CCN(CC3)CCCC(C4=CC=C(C=C4)F)=O,-0.01,1,CCCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,RDURYMBDXMCULI-UHFFFAOYSA-N,RDURYMBDXMCULI
58,BrC1=CC=C(N2C3(C(NC2)=O)CCN(CC3)CCCC(C4=CC=C(C=C4)F)=O)C=C1,0.07,1,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(Br)cc1)c1ccc(F)cc1,ALHZOZGEQMHCRV-UHFFFAOYSA-N,ALHZOZGEQMHCRV
59,CN(CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2)C,1.06,1,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,ZPEIMTDSQAKGNT
60,CN1C(CC(N(C2=C1C=CC(Cl)=C2)C3=CC=CC=C3)=O)=O,0.35,1,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,CXOXHMZGEKVPMT-UHFFFAOYSA-N,CXOXHMZGEKVPMT
61,O(C1C(C2N(C(CC2)C1)C)C(OC)=O)C(=O)C3=CC=CC=C3,0.5999,1,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,ZPUCINDJVBIVPJ-UHFFFAOYSA-N,ZPUCINDJVBIVPJ
62,OC1C2C34CCN(C)C(C3C=C1)CC5=C4C(O2)=C(OC)C=C5,-0.22,1,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,OROGSEYTTFOCAN-UHFFFAOYSA-N,OROGSEYTTFOCAN
63,ClC1=CC=2N(C(CC(NC2C=C1)=O)=O)C3=CC=CC=C3,0.36,1,O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,RRTVVRIFVKKTJK-UHFFFAOYSA-N,RRTVVRIFVKKTJK
64,ClC1=CC=C2NC(CN=C(C2=C1)C3=CC=CC=C3)=O,0.5,1,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,AKPLHCDWDRPJGD-UHFFFAOYSA-N,AKPLHCDWDRPJGD
65,CN1C(CN=C(C2=C1C=CC(Cl)=C2)C3=CC=CC=C3)=O,0.0294,1,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,AAOVKJBEBIDNHE
66,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,1.26,1,CN(C)CCOC(c1ccccc1)c1ccccc1,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,ZZVUWRFHKOJYTH
67,CN(CCOC(C1=CC=CC=C1)(C2=CC=CC=N2)C)C,0.64,1,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,HCFDWZZGGLSKEP-UHFFFAOYSA-N,HCFDWZZGGLSKEP
68,CCC(N(C1=CC=CC=C1)C2CCN(CCC3=CC=CC=C3)CC2)=O,0.6,1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,PJMPHNIQZUBGLI-UHFFFAOYSA-N,PJMPHNIQZUBGLI
69,CN1C(CN=C(C2=C1C=CC(N(=O)=O)=C2)C3=C(F)C=CC=C3)=O,0.06,1,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,PPTYJKAXVCCBDU-UHFFFAOYSA-N,PPTYJKAXVCCBDU
70,CC1(C(CCC2(C1CCC3(C2C(C=C4C5CC(CCC5(CCC43C)C)(C(O)=O)C)=O)C)C)O)C,-1.3979,0,CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(O)C(C)(C)C2CCC13C,YLHIVIHHVKLKEI-UHFFFAOYSA-N,YLHIVIHHVKLKEI
71,CN1C(NC(C(C2=CCCCC2)(C1=O)C)=O)=O,0.0453229787866574,1,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,UYXAWHWODHRRMR-UHFFFAOYSA-N,UYXAWHWODHRRMR
72,OCCOCCN1CCN(C(C2=CC=C(C=C2)Cl)C3=CC=CC=C3)CC1,0.39,1,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,ZQDWXGKKHFNSQK-UHFFFAOYSA-N,ZQDWXGKKHFNSQK
73,IC1=CC(C(CCCN2CCC3(CC2)C(N(CN3C4=CC=CC=C4)C)=O)=O)=CS1,-0.254033432987758,1,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3csc(I)c3)CC2)C1=O,VLWVQANQRIZPGR-UHFFFAOYSA-N,VLWVQANQRIZPGR
74,CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,-0.18,1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,HEFNNWSXXWATRW-UHFFFAOYSA-N,HEFNNWSXXWATRW
75,CC(C)(NC(C1CN(CC2=CN=CC=C2)CCN1CC(CC(C(NC3C(CC4=CC=CC=C34)O)=O)CC5=CC=CC=C5)O)=O)C,-0.7447,1,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,CBVCZFGXHXORBI-UHFFFAOYSA-N,CBVCZFGXHXORBI
76,COC1=CC2=C(N(C(C)=C2CC(O)=O)C(C3=CC=C(C=C3)Cl)=O)C=C1,-1.26,0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK-UHFFFAOYSA-N,CGIGDMFJXJATDK
77,OC1N=C(C2=CC=CC=C2Cl)C3=CC(Cl)=CC=C3NC1=O,0.47,1,O=C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1O,KEGIXQQRZWCAMW-UHFFFAOYSA-N,KEGIXQQRZWCAMW
78,OC(C1=CC(C(F)(F)F)=NC2=C1C=CC=C2C(F)(F)F)C3CCCCN3,0.63,1,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,XEEQGYMUWCZPDN-UHFFFAOYSA-N,XEEQGYMUWCZPDN
79,CCC#CC(C1(C(NC(N(C1=O)C)=O)=O)CC=C)C,-0.06,1,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,NZXKDOXHBHYTKP-UHFFFAOYSA-N,NZXKDOXHBHYTKP
80,CC1=NC=C2CN=C(C3=C(N12)C=CC(Cl)=C3)C4=C(F)C=CC=C4,0.36,1,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,DDLIGBOFAVUZHB-UHFFFAOYSA-N,DDLIGBOFAVUZHB
81,CON1C=C(C(C2=C1C=C3OCOC3=C2)=O)C(O)=O,-0.9208,1,COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,ABQYZRZVRIPTPI-UHFFFAOYSA-N,ABQYZRZVRIPTPI
82,CN1CN(C2=CC=CC=C2)C3(C1=O)CCN(CC3)CCCC(C4=CC=C(C=C4)F)=O,0.46,1,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,QHJLPOSPWKZACG-UHFFFAOYSA-N,QHJLPOSPWKZACG
83,CCN1C=C(C(C2=C1N=C(C)C=C2)=O)C(O)=O,-0.657577319177793,1,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,MHWLWQUZZRMNGJ-UHFFFAOYSA-N,MHWLWQUZZRMNGJ
84,CC1=CC=NC=2N(C3=C(C=CC=N3)C(NC21)=O)C4CC4,0.0,1,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,NQDJXKOVJZTUJA-UHFFFAOYSA-N,NQDJXKOVJZTUJA
85,CN1CCN(C2=NC3=CC=CC=C3NC4=C2C=C(C)S4)CC1,0.8,1,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,KVWDHTXUZHCGIO-UHFFFAOYSA-N,KVWDHTXUZHCGIO
86,OC1N=C(C2=CC(Cl)=CC=C2NC1=O)C3=CC=CC=C3,0.61,1,O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,AQKCJDFMDAPELP-UHFFFAOYSA-N,AQKCJDFMDAPELP
87,OC1=CC2=C(CC3C(C)C2(C)CCN3CC=C(C)C)C=C1,0.6375,1,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,VOKSWYLNZZRQPF-UHFFFAOYSA-N,VOKSWYLNZZRQPF
88,CCCC(C1(C(NC(NC1=O)=O)=O)CC)C,0.12,1,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,WEXRUCMBJFQVBZ-UHFFFAOYSA-N,WEXRUCMBJFQVBZ
89,CCCCC1C(N(C2=CC=CC=C2)N(C3=CC=CC=C3)C1=O)=O,-0.52,1,CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,PKYKNPLSFOKASK-UHFFFAOYSA-N,PKYKNPLSFOKASK
90,O=C1NC(C(C2=CC=CC=C2)(C3=CC=CC=C3)N1)=O,-0.16,1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CXOFVDLJLONNDW-UHFFFAOYSA-N,CXOFVDLJLONNDW
91,CN(CCCN1C2=CC=CC=C2SC3=CC=CC=C13)C,1.23,1,CN(C)CCCN1c2ccccc2Sc2ccccc21,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,ZGUGWUXLJSTTMA
92,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0.1,1,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE-UHFFFAOYSA-N,LOUPRKONTZGTKE
93,CCC1=CC=CC2=C1NC3=C2CCOC3(CC(O)=O)CC,-1.50863830616572,0,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,NNYBQONXHNTVIJ-UHFFFAOYSA-N,NNYBQONXHNTVIJ
94,COC1=C(OC2CCCC2)C=C(C3CNC(C3)=O)C=C1,0.61,1,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,HJORMJIFDVBMOB-UHFFFAOYSA-N,HJORMJIFDVBMOB
95,CCCN(CCC=1C=CC=C2NC(CC12)=O)CCC,0.25,1,CCCN(CCC)CCc1cccc2[nH]c(O)cc12,FBYFJOVKHROJSY-UHFFFAOYSA-N,FBYFJOVKHROJSY
96,CCCN(CCC=1C=CC(O)=C2NC(CC12)=O)CCC,-0.43,1,CCCN(CCC)CCc1ccc(O)c2[nH]c(O)cc12,NNCXOZUMKBODCV-UHFFFAOYSA-N,NNCXOZUMKBODCV
97,FC1=CC=C(C(CCCN2CCC3(N(C4=CC=CC=C4)CNC3=O)CC2)=O)C=C1,0.26,1,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,DKGZKTPJOSAWFA-UHFFFAOYSA-N,DKGZKTPJOSAWFA
98,CC1=CN(C(NC1=O)=O)C2OC(C=C2)CO,-0.4815,1,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,XNKLLVCARDGLGL-UHFFFAOYSA-N,XNKLLVCARDGLGL
99,CN(CC1=C2C=CC=CC2=CC=C1)CC=CC#CC(C)(C)C,0.11,1,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,DOMXUEMWDBAQBQ-UHFFFAOYSA-N,DOMXUEMWDBAQBQ
100,CCCC(C1(C(NC(NC1=O)=S)=O)CC)C,-0.154901959985743,1,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,IUJDSEJGGMCXSG-UHFFFAOYSA-N,IUJDSEJGGMCXSG
101,S=C(N1CCC(C2=CNC=N2)CC1)NC3CCCCC3,-0.16,1,S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,QKDDJDBFONZGBW-UHFFFAOYSA-N,QKDDJDBFONZGBW
102,CSC1=CC=C2SC3=C(N(C2=C1)CCC4CCCCN4C)C=CC=C3,0.24,1,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,KLBQZWRITKRQQV
103,ClC1=CC2=C(N3C(=NN=C3C)CN=C2C=4C(Cl)=CC=CC4)C=C1,0.57,1,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,JOFWLTCLBGQGBO-UHFFFAOYSA-N,JOFWLTCLBGQGBO
104,FC(F)(F)C=1C=C2C(SC=3C=CC=CC3N2CCCN4CCN(C)CC4)=CC1,1.44,1,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,ZEWQUBUPAILYHI-UHFFFAOYSA-N,ZEWQUBUPAILYHI
