,SMILES_raw,status_pampa,papyrus_SMILES,papyrus_inchi_key,inchi_connectivity
57,NC(=O)N1C2=CC=CC=C2C(=O)CC3=CC=CC=C13,high,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CTRLABGOLIVAIY-UHFFFAOYSA-N,CTRLABGOLIVAIY
58,C1=NC=2N(C(=O)N(C(=O)C2N1C)CCCCC(=O)C)C,high,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,BYPFEZZEUUWMEJ-UHFFFAOYSA-N,BYPFEZZEUUWMEJ
59,OC1=C(C(=O)N(N1C2=CC=CC=C2)C3=CC=CC=C3)CCCC,high,CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,PKYKNPLSFOKASK-UHFFFAOYSA-N,PKYKNPLSFOKASK
60,OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC12C,low,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,XOFYZVNMUHMLCC-UHFFFAOYSA-N,XOFYZVNMUHMLCC
61,C1=NC(=C(C(OCCCOC)=C1)C)CS(=O)C2=NC3=CC=CC=C3N2,high,COCCCOc1ccnc(C[S+](O)c2nc3ccccc3[nH]2)c1C,OVWXVMAHCBACFI-UHFFFAOYSA-N,OVWXVMAHCBACFI
62,OC(=O)C1=CN(C2=CC=C(F)C=C2)C3=CC(N4CCNCC4)=C(F)C=C3C1=O,low,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,XBHBWNFJWIASRO-UHFFFAOYSA-N,XBHBWNFJWIASRO
63,NC1=CC=C(C=C1)S(=O)(=O)NC(=O)C,low,CC(=O)NS(=O)(=O)c1ccc(N)cc1,SKIVFJLNDNKQPD-UHFFFAOYSA-N,SKIVFJLNDNKQPD
64,NC1=CC=C(C=C1)S(=O)(=O)NC2=NN=C(Cl)C=C2,low,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,XOXHILFPRYWFOD-UHFFFAOYSA-N,XOXHILFPRYWFOD
65,NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CC=N2,low,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,SEEPANYCNGTZFQ-UHFFFAOYSA-N,SEEPANYCNGTZFQ
66,NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=NC(OC)=C2OC,low,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,PJSFRIWCGOHTNF-UHFFFAOYSA-N,PJSFRIWCGOHTNF
67,N=C(N)NS(=O)(=O)C1=CC=C(N)C=C1,low,N=C(N)NS(=O)(=O)c1ccc(N)cc1,BRBKOPJOKNSWSG-UHFFFAOYSA-N,BRBKOPJOKNSWSG
68,NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CC(=N2)C,low,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,QPPBRPIAZZHUNT-UHFFFAOYSA-N,QPPBRPIAZZHUNT
69,NC1=CC=C(C=C1)S(=O)(=O)NC2=NC(=CC(=N2)C)C,low,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,ASWVTGNCAZCNNR-UHFFFAOYSA-N,ASWVTGNCAZCNNR
70,NC1=CC=C(C=C1)S(=O)(=O)NC2=NN=C(S2)C,low,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,VACCAVUAMIDAGB-UHFFFAOYSA-N,VACCAVUAMIDAGB
71,NC1=CC=C(C=C1)S(=O)(=O)NC2=NOC(=C2)C,low,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,JLKIGFTWXXRPMT-UHFFFAOYSA-N,JLKIGFTWXXRPMT
72,NC1=CC=C(C=C1)S(=O)(=O)NC2=NN=C(OC)C=C2,low,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,VLYWMPOKSSWJAL-UHFFFAOYSA-N,VLYWMPOKSSWJAL
73,NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=NC(OC)=C2,low,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,WMPXPUYPYQKQCX-UHFFFAOYSA-N,WMPXPUYPYQKQCX
74,NC1=CC=C(C=C1)S(=O)(=O)NC2=NC(=C(O2)C)C,low,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,CYFLXLSBHQBMFT-UHFFFAOYSA-N,CYFLXLSBHQBMFT
75,NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CC=C2,low,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,GECHUMIMRBOMGK-UHFFFAOYSA-N,GECHUMIMRBOMGK
76,NC1=CC=C(C=C1)S(=O)(=O)NC=2N=C3C=CC=CC3=NC2,low,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,NHZLNPMOSADWGC-UHFFFAOYSA-N,NHZLNPMOSADWGC
77,NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CS2,low,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,JNMRHUJNCSQMMB-UHFFFAOYSA-N,JNMRHUJNCSQMMB
78,NC1=CC=C(C=C1)S(=O)(=O)NC=2ON=C(C2C)C,low,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,NHUHCSRWZMLRLA-UHFFFAOYSA-N,NHUHCSRWZMLRLA
79,OCC1OC(N2C=CC(=NC2=O)N)CC1,low,Nc1ccn(C2CCC(CO)O2)c(=O)n1,WREGKURFCTUGRC-UHFFFAOYSA-N,WREGKURFCTUGRC
80,C1=NN2C(=CC=NC2=C1C#N)C3=CC=CC(=C3)N(C(=O)C)CC,high,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,HUNXMJYCHXQEGX-UHFFFAOYSA-N,HUNXMJYCHXQEGX
81,C1=NC(=CS1)C2=NC3=CC=CC=C3N2,high,c1ccc2[nH]c(-c3cscn3)nc2c1,WJCNZQLZVWNLKY-UHFFFAOYSA-N,WJCNZQLZVWNLKY
82,OCC(NC(=O)C(Cl)Cl)C(O)C1=CC=C(C=C1)S(=O)(=O)C,low,CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,OTVAEFIXJLOWRX-UHFFFAOYSA-N,OTVAEFIXJLOWRX
83,C=1N=C(N(C1[N+]([O-])=O)CCS(=O)(=O)CC)C,low,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,HJLSLZFTEKNLFI-UHFFFAOYSA-N,HJLSLZFTEKNLFI
84,C1=CC(=CC(OC)=C1OC)C2=NN=C(C)C(C3=CC(OC)=C(OC)C=C23)CC,high,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,RUJBDQSFYCKFAA-UHFFFAOYSA-N,RUJBDQSFYCKFAA
85,OCC(=O)C1(O)C(O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,low,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,GFNANZIMVAIWHM-UHFFFAOYSA-N,GFNANZIMVAIWHM
86,C=CCC1=CC=CC=C1OCC(O)CNC(C)C,high,C=CCc1ccccc1OCC(O)CNC(C)C,PAZJSJFMUHDSTF-UHFFFAOYSA-N,PAZJSJFMUHDSTF
87,NC1=NC(N)=C(Cl)N=C1C(NC(N)=N)=O,low,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,XSDQTOBWRPYKKA-UHFFFAOYSA-N,XSDQTOBWRPYKKA
88,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,low,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,LSQZJLSUYDQPKJ-UHFFFAOYSA-N,LSQZJLSUYDQPKJ
89,CC(NCC(COC1=CC=C(C=C1)CC(N)=O)O)C,low,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,METKIMKYRPQLGS-UHFFFAOYSA-N,METKIMKYRPQLGS
90,C=1C=CC=C(C[N+](CC)(C)C)C1Br.C=1C=C(C=CC1S(=O)(=O)[O-])C,low,CC[N+](C)(C)Cc1ccccc1Br,AAQOQKQBGPPFNS-UHFFFAOYSA-N,AAQOQKQBGPPFNS
91,BrC=1NC=2C3=C(C=4C(N(CC(C(=O)NC5(OC6(O)N(C(C(=O)N7C6CCC7)CC(C)C)C5=O)C(C)C)C4)C)CC31)C=CC2,low,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,OZVBMTJYIDMWIL-UHFFFAOYSA-N,OZVBMTJYIDMWIL
92,S(C=1C(=C(C=C(C1)C(=O)O)NCCCC)OC=2C=CC=CC2)(=O)(=O)N,low,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,MAEIEVLCKWDQJH-UHFFFAOYSA-N,MAEIEVLCKWDQJH
93,C=1(C(C(NC(C)(C)C)C)=O)C=C(C=CC1)Cl,high,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,SNPPWIUOZRMYNY-UHFFFAOYSA-N,SNPPWIUOZRMYNY
94,O=C(O)C1CCCN1C(C(C)CS)=O,high,CC(CS)C(=O)N1CCCC1C(=O)O,FAKRSMQSSFJEIM-UHFFFAOYSA-N,FAKRSMQSSFJEIM
95,S1C2N(C(=O)C2NC(=O)C(=NOC)C=3N=C(SC3)N)C(=C(C1)CSC=4N(NC(=O)C(=O)N4)C)C(O)=O,low,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,VAAUVRVFOQPIGI-UHFFFAOYSA-N,VAAUVRVFOQPIGI
96,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,low,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,ZAIPMKNFIOOWCQ-UHFFFAOYSA-N,ZAIPMKNFIOOWCQ
97,O=S1(NC=NC2=C1C=C(S(=O)(N)=O)C(Cl)=C2)=O,low,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,JBMKAUGHUNFTOL-UHFFFAOYSA-N,JBMKAUGHUNFTOL
98,CNC(NC#N)=NCCSCC1=C(C)NC=N1,low,CN=C(NC#N)NCCSCc1[nH]cnc1C,AQIXAKUUQRKLND-UHFFFAOYSA-N,AQIXAKUUQRKLND
99,ClC=1C=CC(OC(C)(C)C(OCC)=O)=CC1,low,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,KNHUKKLJHYUCFP-UHFFFAOYSA-N,KNHUKKLJHYUCFP
100,ClC1=CC=CC(Cl)=C1N=C2NCCN2,high,Clc1cccc(Cl)c1NC1=NCCN1,GJSURZIOUXUGAL-UHFFFAOYSA-N,GJSURZIOUXUGAL
101,ClC1=C(C=2N(C(N3C(C(N(C(C3([H])[H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])=C4C(=NC2C(=C1[H])[H])C(=C(C(=C4[H])[H])[H])[H])[H])[H],high,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,QZUDBNBUXVUHMW-UHFFFAOYSA-N,QZUDBNBUXVUHMW
102,OC1C2C(C3C(C1)(C(CC3)C(=O)CO)C)CCC=4C2(CCC(=O)C4)C,high,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,OMFXVFTZEKFJBZ-UHFFFAOYSA-N,OMFXVFTZEKFJBZ
103,O(CC(O)COC1=CC2=C(OC(=CC2=O)C(O)=O)C=C1)C=3C4=C(OC(=CC4=O)C(O)=O)C=CC3,low,O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,FSINDHDHRQZTPH-UHFFFAOYSA-N,FSINDHDHRQZTPH
104,C(CCC(NCCCCCN(C(C)=O)O)=O)(N(CCCCCNC(CCC(N(CCCCCN)O)=O)=O)O)=O,low,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,UBQYURCVBFRUQT-UHFFFAOYSA-N,UBQYURCVBFRUQT
