,papyrus_SMILES,inchi_connectivity,InChIKey,pchembl_value_Mean,status_efflux
28,Cc1c(C)c2c(cc(OCCCN3CCc4c(cccc4)C3)cc2)oc1=O,CACNJUZLFSDMHF,CACNJUZLFSDMHF-UHFFFAOYSA-N,5.57,1
29,N#Cc1ccc(COC(=O)c2cc([N+](=O)[O-])c(N3CCCC3)cc2)cc1,CDTWIHJKHCNDEL,CDTWIHJKHCNDEL-UHFFFAOYSA-N,6.35,1
30,CC(=O)OC1C(OC(=O)c2ccccc2)CC(C)C23OC(C)(C)C(CC(OC(=O)c4ccccc4)C12C)C3ON1C(=O)CCC1=O,CEBQOGCIDLLPPG,CEBQOGCIDLLPPG-UHFFFAOYSA-N,6.54,1
31,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK,CGIGDMFJXJATDK-UHFFFAOYSA-N,4.92,0
32,COc1cc(C=CC(=O)c2ccc3ccccc3c2)cc(OC)c1OC,CHKCKZJOXKQZMG,CHKCKZJOXKQZMG-UHFFFAOYSA-N,5.62,1
33,CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,CHNUOJQWGUIOLD,CHNUOJQWGUIOLD-UHFFFAOYSA-N,4.07,0
34,COc1ccc(-c2nc(CN3CCc4c(cc(OC)c(OC)c4)C3)cs2)cc1,CILWRSDWEVZXPT,CILWRSDWEVZXPT-UHFFFAOYSA-N,5.711,1
35,COc1ccc2C(CCCN3CCc4c(cc(OC)c(OC)c4)C3)=CCCc2c1,CIZNGVIPVFMLRQ,CIZNGVIPVFMLRQ-UHFFFAOYSA-N,4.08,0
36,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,CJBJHOAVZSMMDJ,CJBJHOAVZSMMDJ-UHFFFAOYSA-N,4.672,0
37,CC1C=C2c3c(OC(C)(C)C2CC1)c(O)c1c(c3O)OC(C)(C)C2CCC(C)CC12,CJCRSJIAJMVZDU,CJCRSJIAJMVZDU-UHFFFAOYSA-N,6.114,1
38,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,CJCSPKMFHVPWAR,CJCSPKMFHVPWAR-UHFFFAOYSA-N,4.19,0
39,Cc1c(C)cc(-c2nn(-c3ccccc3)c(NC(=O)CSCC(=O)c3ccc4c(c3)Cc3c-4cccc3)c2)c(C)c1,CJIOSPRHOPVRKJ,CJIOSPRHOPVRKJ-UHFFFAOYSA-N,6.496,1
40,O=C(Nc1ccccc1-c1nn(-c2ccccc2)nn1)C12CC3CC(CC(C3)C1)C2,CNMKKLGKUOVNHL,CNMKKLGKUOVNHL-UHFFFAOYSA-N,5.97,1
41,COc1c(OC)cc2CN(CCc3ccc(NC(=O)c4ccc5ncccc5c4)cc3)CCc2c1,CQDVKUSRUIHSQR,CQDVKUSRUIHSQR-UHFFFAOYSA-N,6.153,1
42,COc1cc(OC)c2c(O)cc(=NCCCN3CCOCC3)oc2c1,CQUMYHVYJOTTJV,CQUMYHVYJOTTJV-UHFFFAOYSA-N,4.27,0
43,COc1ccc2CCCC(CCCN3CCc4c(cc(OC)c(OC)c4)C3)c2c1,CRXITWCKFZMSFG,CRXITWCKFZMSFG-UHFFFAOYSA-N,4.99,0
44,CC(C)CC1c2c(CCN1C(=O)c1ccccc1)c1c(cccc1)[nH]2,CXNXVUFJOWJCJJ,CXNXVUFJOWJCJJ-UHFFFAOYSA-N,5.63,1
45,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,DBABZHXKTCFAPX,DBABZHXKTCFAPX-UHFFFAOYSA-N,4.38,0
46,Cc1cc(C)c(-c2nn(-c3ccccc3)c(NC(=O)CSc3n[nH]c(C4CC4)n3)c2)cc1C,DBAZHNMKICPZRD,DBAZHNMKICPZRD-UHFFFAOYSA-N,6.258,1
47,COc1c(-c2ccccc2)oc2c(ccc3c2cccc3)c1=O,DBBYOIZXTLKDGQ,DBBYOIZXTLKDGQ-UHFFFAOYSA-N,5.605,1
48,COc1ccc2c3c([nH]c2c1)C(C=C(C)C)N1C(=O)C2CCCN2C(=O)C1C3,DBEYVIGIPJSTOR,DBEYVIGIPJSTOR-UHFFFAOYSA-N,6.147,1
49,Nc1c(C(=O)Nc2ccc(CCN3CCc4c(cccc4)C3)cc2)cccc1,DBQZASGDXHKXJF,DBQZASGDXHKXJF-UHFFFAOYSA-N,5.017,1
50,COc1cc(-c2nn3c(N4CCN(C(=O)c5ccco5)CC4)cc(-c4ccccc4)nc3c2)ccc1,DCNPZXSAYCIWSI,DCNPZXSAYCIWSI-UHFFFAOYSA-N,5.932,1
51,COc1ccc(C(=O)Nc2ccc(CCN3CCc4c(cc(OC)c(OC)c4)C3)cc2)cc1OC,DFMNNXQUFBLCJT,DFMNNXQUFBLCJT-UHFFFAOYSA-N,5.343,1
52,COC(=Cc1ccc(O)cc1)C(=O)NC=Cc1cc(Br)c(O)c(Br)c1,DIAAHMADUFVQJZ,DIAAHMADUFVQJZ-UHFFFAOYSA-N,5.16,1
53,Brc1cc(Nc2nc(-c3ccccc3)nc3c2cccc3)ccc1,DIWOMLNVEBVEHE,DIWOMLNVEBVEHE-UHFFFAOYSA-N,6.242,1
54,O=C(O)C1OC(Oc2c(O)c(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,DJSISFGPUUYILV,DJSISFGPUUYILV-UHFFFAOYSA-N,5.0,0
55,COc1ccc(-c2nn3c(N4CCN(C(=O)c5cocc5)CC4)cc(C)nc3c2)cc1,DPBQFUHCNDIONU,DPBQFUHCNDIONU-UHFFFAOYSA-N,5.213,1
56,O=C(c1ccccc1)N1CCN(c2cc(Cl)nc3cc(-c4cccc(Cl)c4)nn23)CC1,DPGXCTRHTPYRPJ,DPGXCTRHTPYRPJ-UHFFFAOYSA-N,5.745,1
57,Cc1cc(Nc2ccc(O)c([N+](=O)[O-])c2)nc(-c2ccccc2)n1,DPMCPGABBOYWTR,DPMCPGABBOYWTR-UHFFFAOYSA-N,6.905,1
58,Cc1nc2c(-c3ccc(Cl)cc3)c(C)nn2c(N2CCN(C(=O)c3ccco3)CC2)c1,DQDRDXVZQCBUOU,DQDRDXVZQCBUOU-UHFFFAOYSA-N,4.751,0
59,C[N+](C)=c1ccc2c(-c3ccc(C(=S)N4CCCCC4)s3)c3c([se]c-2c1)c1c2c(c3)CCCN2CCC1,DRYSDBOKYLLFRL,DRYSDBOKYLLFRL-UHFFFAOYSA-N,5.28,1
60,O=C(c1cocc1)N1CCN(c2cc(-c3ccccc3)nc3cc(-c4ccc(Br)cc4)nn23)CC1,DTRSQRHAUIQIPB,DTRSQRHAUIQIPB-UHFFFAOYSA-N,6.222,1
61,CCOC(=O)c1c(NC(=O)CSc2ncccn2)sc2c1CCN(Cc1ccccc1)C2,DTWIIKJJMVZEDY,DTWIIKJJMVZEDY-UHFFFAOYSA-N,5.73,1
62,COc1c(C(O)=CC(=O)c2ccccc2)ccc2c1cco2,DVZTUYJQIRPQGX,DVZTUYJQIRPQGX-UHFFFAOYSA-N,4.06,0
63,COc1ccc(C2Oc3c(ccc4c3cccc4)C(=O)C2=O)cc1,DZYBLSAZUXMEHM,DZYBLSAZUXMEHM-UHFFFAOYSA-N,5.304,1
64,COC(O)=C1C(C)=NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cc([N+](=O)[O-])ccc1,FBYRIOLLVVNZKA,FBYRIOLLVVNZKA-UHFFFAOYSA-N,6.15,1
65,COc1ccc(C=CC(=O)c2ccc3ccccc3c2O)cc1,FCQCOOZSDMTDDH,FCQCOOZSDMTDDH-UHFFFAOYSA-N,4.89,0
66,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCCCCCCCCC(=O)OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])O2)c(=O)[nH]c1=O,FDWJEINFFHQCPE,FDWJEINFFHQCPE-UHFFFAOYSA-N,5.155,1
67,N#Cc1cccc(Nc2nc(-c3ccc[nH]3)nc3c2cccc3)c1,FGHQGUOXZCKHKM,FGHQGUOXZCKHKM-UHFFFAOYSA-N,7.455,1
68,Cc1c(C)c2c(cc(OCCCCN3CCc4c(cccc4)C3)cc2)oc1=O,FIZCTLFFIOOEEU,FIZCTLFFIOOEEU-UHFFFAOYSA-N,6.04,1
69,CCOC(O)=C1C(C)=NC(C)=C(C(=O)OCc2cn(CCc3ccccc3)nn2)C1c1c(C)onc1-c1ccc(Br)cc1,FKQNOXSFVGJANA,FKQNOXSFVGJANA-UHFFFAOYSA-N,5.78,1
70,COc1c(OC)cc(-c2nc3c(cccc3)c(Nc3cc(Br)ccc3)n2)cc1,FMKANKXZEZVIRT,FMKANKXZEZVIRT-UHFFFAOYSA-N,6.47,1
71,Cc1ccc(-c2nn3c(N4CCN(C(=O)c5ccco5)CC4)cc(-c4ccccc4)nc3c2)cc1,FPYBXCFRCGZIGU,FPYBXCFRCGZIGU-UHFFFAOYSA-N,6.022,1
72,C[N+](C)=c1ccc2c(-c3ccc(C(=S)N4CCOCC4)s3)c3c([se]c-2c1)c1c2c(c3)CCCN2CCC1,FUCHQPLROZOLSQ,FUCHQPLROZOLSQ-UHFFFAOYSA-N,4.85,0
73,COc1c2cc(cc1)CC1c3c(Oc4cc5c(cc4OC)CCN(C)C5Cc4ccc(cc4)O2)c(OC)c(OC)c(OC)c3CCN1C,FUZMQNZACIFDBL,FUZMQNZACIFDBL-UHFFFAOYSA-N,6.7,1
74,O=[N+]([O-])c1ccc(Nc2nc(-c3ccccc3)nc3c2cccn3)cc1,GCKSHISDHZSEHC,GCKSHISDHZSEHC-UHFFFAOYSA-N,6.505,1
75,COc1ccc(C=Cc2cc(OC)cc(OC)c2)cc1,GDHNBPHYVRHYCC,GDHNBPHYVRHYCC-UHFFFAOYSA-N,4.7,0
76,COc1ccc2c(c1)OCC1C2C2=C(OC1(C)C)C1=C(C(=O)C2=O)C2c3c(cc(OC)cc3)OCC2C(C)(C)O1,GHBOEFUAGSHXPO,GHBOEFUAGSHXPO-UHFFFAOYSA-N,6.18,1
77,COc1ccc(C2Oc3c(ccc4c3cccc4)C(=O)C2=O)cc1OC,GOYQWECLOOVTDK,GOYQWECLOOVTDK-UHFFFAOYSA-N,6.14,1
78,COc1c(OC)cc(-c2nc3c(cccc3)c(Nc3cc([N+](=O)[O-])ccc3)n2)cc1,GREUUZTVKZZOGK,GREUUZTVKZZOGK-UHFFFAOYSA-N,6.917,1
79,CN(C)c1cc(-c2c3ccc(=[N+](C)C)cc-3[se]c3c4CCCN5CCCc(c45)cc23)ccc1,GRLZPGYRQWWCJS,GRLZPGYRQWWCJS-UHFFFAOYSA-N,4.63,0
80,COc1c(OC)cc2CN(CCCOc3cc4c(cc3)c(C)c(C)c(=O)o4)CCc2c1,GWSRBMJZRDYLBB,GWSRBMJZRDYLBB-UHFFFAOYSA-N,6.72,1
81,COc1ccc(C2Oc3c(C(=O)C2=O)c2c(cccc2)cc3)cc1,GWZLRKJGOUFAIC,GWZLRKJGOUFAIC-UHFFFAOYSA-N,5.213,1
82,COc1ccc(-c2nn3c(N4CCN(C(=O)c5cscc5)CC4)cc(-c4ccccc4)nc3c2)cc1,GZZGUYFHDJOZBD,GZZGUYFHDJOZBD-UHFFFAOYSA-N,6.114,1
83,O=C(O)C1OC(Oc2c(O)c3c(cc2O)oc(-c2ccc(O)cc2)cc3=O)C(O)C(O)C1O,HBLWMMBFOKSEKW,HBLWMMBFOKSEKW-UHFFFAOYSA-N,4.7,0
84,COc1cc2c(c(O)c1)c(=O)c(OC)c(-c1cc(OC)c(OC)cc1)o2,HHGPYJLEJGNWJA,HHGPYJLEJGNWJA-UHFFFAOYSA-N,6.255,1
85,N#Cc1ccc(-c2ccc(OCC(=O)NCCc3ccccc3)cc2)cc1,HIEJCSXDOIJZJV,HIEJCSXDOIJZJV-UHFFFAOYSA-N,5.42,1
86,C#Cc1nc2cc(-c3cc(Cl)ccc3)nn2c(N2CCN(C(=O)c3cocc3)CC2)c1,HIHRDBPZNHRLGO,HIHRDBPZNHRLGO-UHFFFAOYSA-N,5.703,1
87,COc1ccc(C2Sc3c(cccc3)N(CCN(C)C)C(=O)C2OC(C)=O)cc1,HSUGRBWQSSZJOP,HSUGRBWQSSZJOP-UHFFFAOYSA-N,4.297,0
88,COc1ccc2c(c1)COC1C2c2c(OC1(C)C)c(O)c1C3=C(COc4c3ccc(OC)c4)C(C)(C)Oc1c2O,HUXFHLNORVKHJD,HUXFHLNORVKHJD-UHFFFAOYSA-N,6.292,1
89,N#Cc1c2CCCCn2c2c1ncnc2NCc1ccccc1,HYORLGVAHLPSFT,HYORLGVAHLPSFT-UHFFFAOYSA-N,4.955,0
90,COC(=O)c1c(C)nc2sc(C(=O)c3ccc(OC)cc3)c(N)c2c1-c1ccc(OC)c(OC)c1,HYUMLAJQSZEPRH,HYUMLAJQSZEPRH-UHFFFAOYSA-N,5.44,1
91,CCOC(=O)c1c(C)nc2sc(C(=O)c3c(OC)cc(OC)cc3)c(N)c2c1-c1cc(OC)c(OC)c(OC)c1,HZMLHPUOXOGGFV,HZMLHPUOXOGGFV-UHFFFAOYSA-N,5.58,1
92,CN(C)c1cc2c(cc1)c(-c1ccccc1)c1ccc(=[N+](C)C)cc-1[se]2,ICZPPHJGWYRWPV,ICZPPHJGWYRWPV-UHFFFAOYSA-N,4.96,0
93,O=C(c1ccco1)N1CCN(c2cc(-c3ccccc3)nc3cc(-c4cc(Cl)ccc4)nn23)CC1,IDDPCRZLFMEROI,IDDPCRZLFMEROI-UHFFFAOYSA-N,6.143,1
94,COc1c(OC)cc(-c2nc3c(cccc3)c(Nc3ccc([N+](=O)[O-])cc3)n2)cc1,IEQRCWORKDNNAK,IEQRCWORKDNNAK-UHFFFAOYSA-N,7.128,1
95,COc1ccc(-c2ccc(CN3CCc4c(cc(OC)c(OC)c4)C3)cc2)cc1,IGXUIJCWJSVVRX,IGXUIJCWJSVVRX-UHFFFAOYSA-N,6.221,1
96,COc1cc(C2CC(c3cc4c(cccc4)cc3)=NN2C(C)=O)cc(I)c1OC,IHRXWJARGIHPPB,IHRXWJARGIHPPB-UHFFFAOYSA-N,5.15,1
97,Cc1cc(Nc2ccc3C(=O)NC(=O)c3c2)nc(-c2ccccc2)n1,IJCWAKLWTQQVRL,IJCWAKLWTQQVRL-UHFFFAOYSA-N,6.49,1
98,CC1(C)OC2=C(C(=O)C3=C(C2=O)C2c4c(COC2C(C)(C)O3)c(Br)cc(Br)c4)C2c3c(OCC21)c(Br)cc(Br)c3,IJWMZDYBFAUURF,IJWMZDYBFAUURF-UHFFFAOYSA-N,6.0,1
99,CC(C)C1NC2c3c(ccc(C#N)c3)OC(C)(C)C2OC1=O,IKORTLLVHLYTSZ,IKORTLLVHLYTSZ-UHFFFAOYSA-N,4.687,0
100,COc1c(OC)cc2CN(CCCC3CCCc4cc(OC)c(OC)cc43)CCc2c1,ILEQWDOJJVJXBN,ILEQWDOJJVJXBN-UHFFFAOYSA-N,4.75,0
101,Oc1cc(-c2ccccc2)nc2nc(SCc3nc4c(cccc4)[nH]3)nn12,IOGYOHPYKRCBEO,IOGYOHPYKRCBEO-UHFFFAOYSA-N,6.145,1
102,Nc1ccc(C(=O)Nc2ccc(CCN3CCc4c(cccc4)C3)cc2)cc1,IOKHPPHEUBRUBT,IOKHPPHEUBRUBT-UHFFFAOYSA-N,5.057,1
103,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2,IOPDQFLTYUGXTO,IOPDQFLTYUGXTO-UHFFFAOYSA-N,5.437,1
104,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(N)cc3)cc1)CC2,IPGHATJIKSKXQN,IPGHATJIKSKXQN-UHFFFAOYSA-N,5.3,1
105,CN(C)c1cc2c(cc1)c(-c1ccc(C(=S)N3CCCCC3)s1)c1ccc(=[N+](C)C)cc-1[te]2,IPUGCZZHHQDXCW,IPUGCZZHHQDXCW-UHFFFAOYSA-N,5.085,1
106,O=C(c1cocc1)N1CCCN(c2cc(-c3ccccc3)nc3cc(-c4cc(Cl)ccc4)nn23)CC1,IQNQXBBTFBPBIW,IQNQXBBTFBPBIW-UHFFFAOYSA-N,5.703,1
107,COc1cc2c(cc1OC)CN(Cc1coc(-c3cc4c(cccc4)cc3)n1)CC2,IQVWYCBUDUURHF,IQVWYCBUDUURHF-UHFFFAOYSA-N,5.64,1
108,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2,ITBQIBAPDGJXGN,ITBQIBAPDGJXGN-UHFFFAOYSA-N,5.577,1
109,Cc1cc(Nc2ccc(CC#N)cc2)nc(-c2ccccc2)n1,IWHRIAMDEODAMD,IWHRIAMDEODAMD-UHFFFAOYSA-N,5.52,1
110,Cc1cc(Nc2ccc3nccnc3c2)nc(-c2ccccc2)n1,JABWTQGZBCXHAC,JABWTQGZBCXHAC-UHFFFAOYSA-N,6.51,1
111,CC1=C(C(=O)Nc2ncccc2)C(c2ccc[nH]2)C(C(=O)Nc2ccccn2)=C(C)N1,JDIWURSNQOTKKY,JDIWURSNQOTKKY-UHFFFAOYSA-N,5.515,1
112,COc1c(OC)cc2CN(Cc3ccc(-c4cc5c(cc4)NC(=O)C5N4CCc5c(cc(OC)c(OC)c5)C4)cc3)CCc2c1,JGNNWOOKUPBSON,JGNNWOOKUPBSON-UHFFFAOYSA-N,5.92,1
113,COc1cc(OC)c(Nc2ncnc(NCCc3nnc(C(C)C)s3)c2)cc1,JGYZWQHYUTULEQ,JGYZWQHYUTULEQ-UHFFFAOYSA-N,5.09,1
114,COc1ccc(C(=O)Nc2ccccc2-c2nn(-c3ccc(C(C)C)cc3)nn2)cc1,JKYIDDAAYUDZCN,JKYIDDAAYUDZCN-UHFFFAOYSA-N,6.875,1
115,Cc1cc(Nc2cccc([N+](=O)[O-])c2)nc(-c2ccccc2)n1,JNYVFHQRPSTOAE,JNYVFHQRPSTOAE-UHFFFAOYSA-N,6.865,1
116,COc1c(OC)cc(-c2c(OC)c(=O)c3c(o2)c2c(cccc2)cc3)cc1,JNZVLQLHSXVIDH,JNZVLQLHSXVIDH-UHFFFAOYSA-N,6.357,1
117,COc1c(OC)cc2CN(CCc3ccc(NC(=O)c4cnc5ccccc5c4)cc3)CCc2c1,JRAUGJQOFHLBMH,JRAUGJQOFHLBMH-UHFFFAOYSA-N,6.527,1
118,CN1CCC(C)(C)c2c1cc1sc3cc(=[N+](C)C)ccc-3c(-c3ccc(C(=O)N4CCCCC4)s3)c1c2,JSKAIXJQBYQAQZ,JSKAIXJQBYQAQZ-UHFFFAOYSA-N,5.96,1
119,CCCNCC(O)COc1c(C(=O)CCc2ccccc2)cccc1,JWHAUXFOSRPERK,JWHAUXFOSRPERK-UHFFFAOYSA-N,6.462,1
120,CN(C)c1ccc2c(-c3ccc(C(=S)N4CCCCC4)s3)c3ccc(=[N+](C)C)cc-3sc2c1,JXTZWUHKOORUMQ,JXTZWUHKOORUMQ-UHFFFAOYSA-N,4.974,0
121,C=CC(C)(C)c1c(O)cc(OC)c(C=CC(=O)c2ccc(O)cc2)c1,KAZSKMJFUPEHHW,KAZSKMJFUPEHHW-UHFFFAOYSA-N,6.675,1
122,O=C(c1ccc(Cl)cc1)N1CCc2c([nH]c3ccccc23)C1c1cc(F)c(F)cc1,KBMTYOXVAGVZLK,KBMTYOXVAGVZLK-UHFFFAOYSA-N,5.9,1
123,COc1cc(C(=O)Nc2c([N+](=O)[O-])cc(-c3cc(O)c(O)c(OC)c3)cc2)cc(O)c1O,KHCALIJLMYITCQ,KHCALIJLMYITCQ-UHFFFAOYSA-N,5.51,1
124,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,KJHKTHWMRKYKJE,KJHKTHWMRKYKJE-UHFFFAOYSA-N,4.99,0
125,COc1c(OC)cc2CN(CCCCCOc3cc4c(cc3)c(C)c(C)c(=O)o4)CCc2c1,KKHBQYDECRQPOM,KKHBQYDECRQPOM-UHFFFAOYSA-N,7.16,1
126,Cc1c(C(N)=O)c2c(nc1)n(C)c1c2ncnc1N1CCN(CCc2cc(F)c(F)cc2)CC1,KKIFTAWJPWBWBS,KKIFTAWJPWBWBS-UHFFFAOYSA-N,6.602,1
127,O=C1c2c(C(=O)c3c1c(NCCNCCO)ccc3NCCNCCO)c(O)ccc2O,KKZJGLLVHKMTCM,KKZJGLLVHKMTCM-UHFFFAOYSA-N,7.56,1
128,Cc1ccc2cccc(S(=O)(=O)N3CCN(c4nccc5c4ccs5)CC3)c2n1,KLZSXJJLMWSGOR,KLZSXJJLMWSGOR-UHFFFAOYSA-N,5.325,1
129,COc1cc(OC)c(-c2c(OC)c(=O)c3c(cc(OC)cc3OC)o2)cc1,KPJGABLCRGWDRB,KPJGABLCRGWDRB-UHFFFAOYSA-N,5.225,1
130,COc1c(OC)cc(NC(=O)COc2ccc(C(=O)C=Cc3cc(OC)c(OC)c(OC)c3)cc2)cc1,KRBVAHJAUKYLQU,KRBVAHJAUKYLQU-UHFFFAOYSA-N,6.22,1
131,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,KTUFNOKKBVMGRW,KTUFNOKKBVMGRW-UHFFFAOYSA-N,5.427,1
132,COc1cc(Nc2nc(-c3ncccc3)nc3c2cccc3)ccc1,KUGQHLJFHASVHO,KUGQHLJFHASVHO-UHFFFAOYSA-N,5.79,1
