,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Feature,Target,Spliting
27,RidgeClassifier,0.7713,0.6636,0.5,0.3729,0.4272,0.2881,0.2929,0.6636,0.2929,FP,Mcl-1,Cluster
28,QuadraticDiscriminantAnalysis,0.4225,0.5526,0.75,0.193,0.307,0.049,0.0836,0.5526,0.0836,FP,Mcl-1,Cluster
29,DummyClassifier,0.8295,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,FP,Mcl-1,Cluster
30,DecisionTreeClassifier,0.7953,0.7525,0.6571,0.6216,0.6389,0.4962,0.4966,0.7525,0.4966,MD,Bcl-2,Cluster
31,LGBMClassifier,0.7953,0.7978,0.3429,0.8,0.48,0.377,0.4295,0.6551,0.4295,MD,Bcl-2,Cluster
32,GradientBoostingClassifier,0.7638,0.8377,0.4,0.6087,0.4828,0.3381,0.3506,0.6511,0.3506,MD,Bcl-2,Cluster
33,AdaBoostClassifier,0.7402,0.6767,0.4571,0.5333,0.4923,0.3191,0.3208,0.6525,0.3208,MD,Bcl-2,Cluster
34,LogisticRegression,0.7559,0.7121,0.3429,0.6,0.4364,0.2951,0.3139,0.628,0.3139,MD,Bcl-2,Cluster
35,XGBClassifier,0.7559,0.7913,0.2571,0.6429,0.3673,0.2491,0.2893,0.6014,0.2893,MD,Bcl-2,Cluster
36,KNeighborsClassifier,0.7402,0.6185,0.1714,0.6,0.2667,0.1643,0.2123,0.564,0.2123,MD,Bcl-2,Cluster
37,ExtraTreesClassifier,0.7402,0.7898,0.1143,0.6667,0.1951,0.1245,0.1949,0.5463,0.1949,MD,Bcl-2,Cluster
38,RandomForestClassifier,0.7323,0.7023,0.1714,0.5455,0.2609,0.1487,0.186,0.5585,0.186,MD,Bcl-2,Cluster
39,LinearDiscriminantAnalysis,0.5276,0.5202,0.5143,0.2951,0.375,0.0381,0.0419,0.5234,0.0419,MD,Bcl-2,Cluster
40,RidgeClassifier,0.4016,0.5073,0.7429,0.2796,0.4062,0.0096,0.0147,0.5073,0.0147,MD,Bcl-2,Cluster
41,GaussianNB,0.6614,0.5646,0.1429,0.2778,0.1887,0.0018,0.002,0.5008,0.002,MD,Bcl-2,Cluster
42,DummyClassifier,0.7244,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,MD,Bcl-2,Cluster
43,QuadraticDiscriminantAnalysis,0.7244,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,MD,Bcl-2,Cluster
44,SGDClassifier,0.6457,0.4545,0.0286,0.0833,0.0426,-0.1143,-0.139,0.4545,-0.139,MD,Bcl-2,Cluster
45,SGDClassifier,0.7559,0.6457,0.4,0.5833,0.4746,0.3227,0.3325,0.6457,0.3325,FP,Bcl-2,Cluster
46,LogisticRegression,0.7638,0.7627,0.1714,0.8571,0.2857,0.2135,0.3144,0.5803,0.3144,FP,Bcl-2,Cluster
47,LinearDiscriminantAnalysis,0.7559,0.7307,0.2857,0.625,0.3922,0.2651,0.2969,0.6102,0.2969,FP,Bcl-2,Cluster
48,RidgeClassifier,0.748,0.6225,0.3429,0.5714,0.4286,0.2797,0.2947,0.6225,0.2947,FP,Bcl-2,Cluster
49,LGBMClassifier,0.7559,0.6944,0.1429,0.8333,0.2439,0.1776,0.278,0.566,0.278,FP,Bcl-2,Cluster
50,ExtraTreesClassifier,0.748,0.678,0.1143,0.8,0.2,0.1408,0.2376,0.5517,0.2376,FP,Bcl-2,Cluster
51,RandomForestClassifier,0.748,0.7346,0.1143,0.8,0.2,0.1408,0.2376,0.5517,0.2376,FP,Bcl-2,Cluster
52,XGBClassifier,0.748,0.6674,0.1429,0.7143,0.2381,0.161,0.2371,0.5606,0.2371,FP,Bcl-2,Cluster
53,KNeighborsClassifier,0.7244,0.6525,0.2857,0.5,0.3636,0.2041,0.2171,0.5885,0.2171,FP,Bcl-2,Cluster
54,AdaBoostClassifier,0.7165,0.6593,0.1714,0.4615,0.25,0.1184,0.1405,0.5477,0.1405,FP,Bcl-2,Cluster
55,GradientBoostingClassifier,0.7008,0.6663,0.1429,0.3846,0.2083,0.0694,0.0824,0.528,0.0824,FP,Bcl-2,Cluster
56,DummyClassifier,0.7244,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,FP,Bcl-2,Cluster
57,DecisionTreeClassifier,0.6299,0.4967,0.2,0.2692,0.2295,-0.0071,-0.0072,0.4967,-0.0072,FP,Bcl-2,Cluster
58,GaussianNB,0.7165,0.4946,0.0,0.0,0.0,-0.0155,-0.0549,0.4946,-0.0549,FP,Bcl-2,Cluster
59,QuadraticDiscriminantAnalysis,0.3386,0.4461,0.6857,0.2474,0.3636,-0.0696,-0.1134,0.4461,-0.1134,FP,Bcl-2,Cluster
