,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Feature,Target,Splitting
27,RidgeClassifier,0.6511,0.6398,0.5,0.6585,0.5684,0.2847,0.2923,0.6398,0.2923,FP,Mcl-1,Temporal
28,DummyClassifier,0.5404,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,FP,Mcl-1,Temporal
29,QuadraticDiscriminantAnalysis,0.4553,0.4739,0.7037,0.4419,0.5429,-0.05,-0.0587,0.4739,-0.0587,FP,Mcl-1,Temporal
30,SGDClassifier,0.8321,0.6735,0.4348,0.5,0.4651,0.3661,0.3674,0.6735,0.3674,MD,Bcl-2,Temporal
31,ExtraTreesClassifier,0.7664,0.6747,0.4348,0.3448,0.3846,0.2428,0.2453,0.6341,0.2453,MD,Bcl-2,Temporal
32,RandomForestClassifier,0.7664,0.7052,0.3913,0.3333,0.36,0.2183,0.2193,0.6167,0.2193,MD,Bcl-2,Temporal
33,RidgeClassifier,0.5474,0.6413,0.7826,0.24,0.3673,0.1486,0.2122,0.6413,0.2122,MD,Bcl-2,Temporal
34,LGBMClassifier,0.7153,0.632,0.4348,0.2778,0.339,0.1687,0.1755,0.6034,0.1755,MD,Bcl-2,Temporal
35,LogisticRegression,0.7153,0.6808,0.4348,0.2778,0.339,0.1687,0.1755,0.6034,0.1755,MD,Bcl-2,Temporal
36,XGBClassifier,0.708,0.6331,0.4348,0.2703,0.3333,0.1593,0.1666,0.599,0.1666,MD,Bcl-2,Temporal
37,AdaBoostClassifier,0.708,0.6972,0.4348,0.2703,0.3333,0.1593,0.1666,0.599,0.1666,MD,Bcl-2,Temporal
38,GradientBoostingClassifier,0.708,0.6299,0.4348,0.2703,0.3333,0.1593,0.1666,0.599,0.1666,MD,Bcl-2,Temporal
39,GaussianNB,0.5401,0.6299,0.6957,0.2222,0.3368,0.1105,0.153,0.6022,0.153,MD,Bcl-2,Temporal
40,KNeighborsClassifier,0.6934,0.5757,0.4348,0.2564,0.3226,0.1412,0.1494,0.5902,0.1494,MD,Bcl-2,Temporal
41,QuadraticDiscriminantAnalysis,0.7883,0.5605,0.2174,0.3125,0.2564,0.1376,0.1407,0.5605,0.1407,MD,Bcl-2,Temporal
42,LinearDiscriminantAnalysis,0.6788,0.5702,0.3478,0.2162,0.2667,0.0752,0.0787,0.5467,0.0787,MD,Bcl-2,Temporal
43,DummyClassifier,0.8321,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,MD,Bcl-2,Temporal
44,DecisionTreeClassifier,0.6861,0.499,0.2174,0.1667,0.1887,-0.0017,-0.0017,0.499,-0.0017,MD,Bcl-2,Temporal
45,GaussianNB,0.8686,0.6087,0.2174,1.0,0.3571,0.3161,0.4333,0.6087,0.4333,FP,Bcl-2,Temporal
46,SGDClassifier,0.8686,0.6087,0.2174,1.0,0.3571,0.3161,0.4333,0.6087,0.4333,FP,Bcl-2,Temporal
47,RandomForestClassifier,0.7664,0.6522,0.5217,0.3636,0.4286,0.2876,0.295,0.6688,0.295,FP,Bcl-2,Temporal
48,XGBClassifier,0.708,0.6392,0.5652,0.3023,0.3939,0.2242,0.2433,0.651,0.2433,FP,Bcl-2,Temporal
49,ExtraTreesClassifier,0.7518,0.6272,0.4348,0.3226,0.3704,0.22,0.2238,0.6253,0.2238,FP,Bcl-2,Temporal
50,LinearDiscriminantAnalysis,0.6934,0.6083,0.5217,0.2791,0.3636,0.1854,0.2012,0.6249,0.2012,FP,Bcl-2,Temporal
51,LGBMClassifier,0.6496,0.6251,0.4783,0.234,0.3143,0.1147,0.1279,0.5812,0.1279,FP,Bcl-2,Temporal
52,GradientBoostingClassifier,0.6715,0.6037,0.4348,0.2381,0.3077,0.1159,0.1249,0.577,0.1249,FP,Bcl-2,Temporal
53,LogisticRegression,0.6715,0.6457,0.4348,0.2381,0.3077,0.1159,0.1249,0.577,0.1249,FP,Bcl-2,Temporal
54,QuadraticDiscriminantAnalysis,0.3358,0.5662,0.913,0.1909,0.3158,0.0527,0.1243,0.5662,0.1243,FP,Bcl-2,Temporal
55,RidgeClassifier,0.6934,0.5728,0.3913,0.2432,0.3,0.1172,0.1226,0.5728,0.1226,FP,Bcl-2,Temporal
56,KNeighborsClassifier,0.5328,0.6171,0.6522,0.2113,0.3191,0.0878,0.1204,0.5805,0.1204,FP,Bcl-2,Temporal
57,DecisionTreeClassifier,0.6715,0.5597,0.3913,0.225,0.2857,0.0922,0.0981,0.5597,0.0981,FP,Bcl-2,Temporal
58,AdaBoostClassifier,0.6131,0.529,0.3913,0.1875,0.2535,0.0343,0.0385,0.5246,0.0385,FP,Bcl-2,Temporal
59,DummyClassifier,0.8321,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,FP,Bcl-2,Temporal
