,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Feature,Target,Splitting
43,LinearDiscriminantAnalysis,0.5891,0.5668,0.5526,0.3684,0.4421,0.1371,0.1441,0.5785,0.1441,MD,Bcl-2,Random
44,DummyClassifier,0.7054,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,MD,Bcl-2,Random
45,XGBClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,FP,Bcl-2,Random
46,AdaBoostClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,FP,Bcl-2,Random
47,DecisionTreeClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,FP,Bcl-2,Random
48,GradientBoostingClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,FP,Bcl-2,Random
49,LGBMClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,FP,Bcl-2,Random
50,RandomForestClassifier,0.8837,0.9307,0.8837,0.8849,0.8787,0.6995,0.7111,0.8256,0.7111,FP,Bcl-2,Random
51,RidgeClassifier,0.876,0.0,0.876,0.874,0.8726,0.6872,0.692,0.8278,0.692,FP,Bcl-2,Random
52,LogisticRegression,0.8682,0.9404,0.8682,0.8661,0.864,0.6649,0.6714,0.8146,0.6714,FP,Bcl-2,Random
53,LinearDiscriminantAnalysis,0.8682,0.9101,0.8682,0.8677,0.8625,0.6594,0.6704,0.807,0.6704,FP,Bcl-2,Random
54,ExtraTreesClassifier,0.8527,0.9025,0.8527,0.8505,0.8463,0.6194,0.6297,0.7883,0.6297,FP,Bcl-2,Random
55,SGDClassifier,0.8372,0.0,0.8372,0.8478,0.8207,0.5496,0.5903,0.739,0.5903,FP,Bcl-2,Random
56,GaussianNB,0.8217,0.7728,0.8217,0.816,0.816,0.5467,0.552,0.7587,0.552,FP,Bcl-2,Random
57,KNeighborsClassifier,0.7984,0.7522,0.7984,0.7905,0.7908,0.4834,0.4896,0.7269,0.4896,FP,Bcl-2,Random
58,QuadraticDiscriminantAnalysis,0.6357,0.5195,0.6357,0.6031,0.6152,0.0426,0.0437,0.5195,0.0437,FP,Bcl-2,Random
59,DummyClassifier,0.7054,0.5,0.7054,0.4976,0.5836,0.0,0.0,0.5,0.0,FP,Bcl-2,Random
