,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Transport,Features
31,LogisticRegression,0.8291,0.8444,0.8966,0.8764,0.8864,0.5417,0.5423,0.7649,0.5423,PAMPA,all_MD
32,LinearDiscriminantAnalysis,0.812,0.7912,0.8851,0.8652,0.875,0.4959,0.4964,0.7425,0.4964,PAMPA,all_MD
33,KNeighborsClassifier,0.812,0.8023,0.908,0.8495,0.8778,0.4723,0.4773,0.7207,0.4773,PAMPA,all_MD
34,XGBClassifier,0.812,0.767,0.931,0.8351,0.8804,0.4465,0.4613,0.6989,0.4613,PAMPA,all_MD
35,AdaBoostClassifier,0.7863,0.7831,0.8391,0.869,0.8538,0.4574,0.4584,0.7362,0.4584,PAMPA,all_MD
36,LGBMClassifier,0.8034,0.795,0.8966,0.8478,0.8715,0.4547,0.4579,0.7149,0.4579,PAMPA,all_MD
37,RandomForestClassifier,0.812,0.8339,0.9425,0.8283,0.8817,0.4325,0.4549,0.6879,0.4549,PAMPA,all_MD
38,SGDClassifier,0.7949,0.6983,0.8966,0.8387,0.8667,0.4244,0.4288,0.6983,0.4288,PAMPA,all_MD
39,GradientBoostingClassifier,0.7949,0.7782,0.9195,0.8247,0.8696,0.3961,0.4093,0.6764,0.4093,PAMPA,all_MD
40,GaussianNB,0.7778,0.6784,0.8851,0.828,0.8556,0.3764,0.3803,0.6759,0.3803,PAMPA,all_MD
41,ExtraTreesClassifier,0.7863,0.7856,0.9195,0.8163,0.8649,0.3632,0.3783,0.6598,0.3783,PAMPA,all_MD
42,DecisionTreeClassifier,0.6923,0.5529,0.8391,0.7684,0.8022,0.1159,0.1182,0.5529,0.1182,PAMPA,all_MD
43,QuadraticDiscriminantAnalysis,0.6239,0.5287,0.7241,0.759,0.7412,0.0551,0.0553,0.5287,0.0553,PAMPA,all_MD
44,DummyClassifier,0.7436,0.5,1.0,0.7436,0.8529,0.0,0.0,0.5,0.0,PAMPA,all_MD
45,RidgeClassifier,0.9038,0.8645,0.9627,0.9057,0.9333,0.7609,0.7655,0.8645,0.7655,bbb,all_MD
46,LogisticRegression,0.8956,0.941,0.958,0.8993,0.9278,0.7402,0.745,0.854,0.745,bbb,all_MD
47,XGBClassifier,0.8907,0.9319,0.9557,0.8952,0.9245,0.7276,0.7327,0.8474,0.7327,bbb,all_MD
48,SGDClassifier,0.8825,0.8447,0.9394,0.8976,0.918,0.7115,0.7138,0.8447,0.7138,bbb,all_MD
49,LinearDiscriminantAnalysis,0.8809,0.9144,0.9371,0.8973,0.9168,0.7079,0.71,0.8435,0.71,bbb,all_MD
50,ExtraTreesClassifier,0.8809,0.9317,0.972,0.8724,0.9195,0.6932,0.7084,0.8203,0.7084,bbb,all_MD
51,GradientBoostingClassifier,0.8793,0.9243,0.9487,0.8867,0.9167,0.6986,0.7039,0.8331,0.7039,bbb,all_MD
52,LGBMClassifier,0.8777,0.9245,0.9534,0.8815,0.916,0.6921,0.6993,0.8272,0.6993,bbb,all_MD
53,RandomForestClassifier,0.8711,0.9275,0.9744,0.8601,0.9137,0.6635,0.684,0.8024,0.684,bbb,all_MD
54,KNeighborsClassifier,0.8711,0.9075,0.9557,0.8723,0.9121,0.6724,0.6823,0.8148,0.6823,bbb,all_MD
55,AdaBoostClassifier,0.8548,0.9015,0.9231,0.8761,0.899,0.6416,0.6444,0.8094,0.6444,bbb,all_MD
56,DecisionTreeClassifier,0.8124,0.793,0.8415,0.8848,0.8626,0.5676,0.5693,0.793,0.5693,bbb,all_MD
57,GaussianNB,0.7945,0.767,0.8695,0.842,0.8555,0.4999,0.5007,0.7445,0.5007,bbb,all_MD
58,QuadraticDiscriminantAnalysis,0.6574,0.6637,0.648,0.8249,0.7258,0.2865,0.3016,0.6637,0.3016,bbb,all_MD
59,DummyClassifier,0.6998,0.5,1.0,0.6998,0.8234,0.0,0.0,0.5,0.0,bbb,all_MD
